date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-01-01,0,0,0,0,2012,0.03853256053083951,0
2012-01-02,0,0,0,0,2012,0.03878351766225186,0
2012-01-03,0,0,0,0,2012,0.038987156626974516,0
2012-01-04,0,0,0,0,2012,0.039159042883107426,0
2012-01-05,0,0,0,0,2012,0.03745893789809792,0
2012-01-06,0,0,0,0,2012,0.03459410129265769,0
2012-01-07,0,0,0,0,2012,0.03478061414390781,0
2012-01-08,0,0,0,0,2012,0.03530349290647741,0
2012-01-09,0,0,0,0,2012,0.03554412560705592,0
2012-01-10,0,0,0,0,2012,0.03576027460217875,0
2012-01-11,0,0,0,0,2012,0.034747043472110876,0
2012-01-12,0,0,0,0,2012,0.03466943922551543,0
2012-01-13,0,0,0,0,2012,0.034881853951979666,0
2012-01-14,0,0,0,0,2012,0.03509963630060204,0
2012-01-15,0,0,0,0,2012,0.03729346712743211,0
2012-01-16,0,0,0,0,2012,0.03627122767561524,0
2012-01-17,0,0,0,0,2012,0.037780942689413316,0
2012-01-18,0,0,0,0,2012,0.038033326622137036,0
2012-01-19,0,0,0,0,2012,0.03829151496809251,0
2012-01-20,0,0,0,0,2012,0.03855553737575062,0
2012-01-21,0,0,0,0,2012,0.0388254229499274,0
2012-01-22,0,0,0,0,2012,0.03910120018686051,0
2012-01-24,0,0,0,0,2012,0.03610568389158165,0
2012-01-25,0,0,0,0,2012,0.03637391455907034,0
2012-01-26,0,0,0,0,2012,0.04135582625562069,0
2012-01-27,0,0,0,0,2012,0.05463259764651409,0
2012-01-28,0,0,0,0,2012,0.042178933271513126,0
2012-01-29,0,0,0,0,2012,0.04250632490927234,0
2012-01-30,0,0,0,0,2012,0.05102981344908028,0
2012-01-31,0,0,0,0,2012,0.06448256127623833,0
2012-02-01,0,0,0,0,2012,0.044033771624814415,0
2012-02-02,0,0,0,0,2012,0.0502141213875443,0
2012-02-03,0,0,0,0,2012,0.050296910547744204,0
2012-02-04,1,0,0,0,2012,0.06629057690556929,0
2012-02-05,1,0,0,0,2012,0.06332539143672301,0
2012-02-06,0,1,1,1,2012,0.10405777376161864,0
2012-02-07,0,1,2,2,2012,0.1106308250300527,0
2012-02-08,0,0,2,1,2012,0.06964468869209728,0
2012-02-09,0,0,2,0,2012,0.08881135632193934,0
2012-02-10,0,0,2,0,2012,0.08939805193975123,0
2012-02-11,0,0,2,0,2012,0.07469441219098032,0
2012-02-12,0,0,1,0,2012,0.06676744958966888,0
2012-02-13,0,0,0,0,2012,0.06435495168089625,0
2012-02-14,0,0,0,0,2012,0.05179337267749671,0
2012-02-16,0,0,0,0,2012,0.05456483948857546,0
2012-02-17,0,0,0,0,2012,0.052439566448508945,0
2012-02-18,0,0,0,0,2012,0.05291558748325617,0
2012-02-19,0,0,0,0,2012,0.0527274127026947,0
2012-02-20,0,0,0,0,2012,0.05801594583752848,0
2012-02-21,0,0,0,0,2012,0.0495426393166453,0
2012-02-22,0,0,0,0,2012,0.06710949866545292,0
2012-02-23,0,0,0,0,2012,0.06147713656433726,0
2012-02-24,0,0,0,0,2012,0.0700965288005737,0
2012-02-25,0,0,0,0,2012,0.07958952818390652,0
2012-02-26,0,0,0,0,2012,0.08174396943344786,0
2012-02-27,0,0,0,0,2012,0.06986140134379658,0
2012-02-28,0,0,0,0,2012,0.07050883926444651,0
2012-02-29,0,0,0,0,2012,0.0680837567149826,0
2012-03-01,0,0,0,0,2012,0.06747735989218387,0
2012-03-02,0,0,0,0,2012,0.06273258445532104,0
2012-03-03,0,0,0,0,2012,0.07206754416401856,0
2012-03-04,0,0,0,0,2012,0.05993355039864717,0
2012-03-05,0,0,0,0,2012,0.05601357685530624,0
2012-03-06,0,0,0,0,2012,0.05181179827615676,0
2012-03-07,0,0,0,0,2012,0.05886616712829457,0
2012-03-08,0,0,0,0,2012,0.06371702128672303,0
2012-03-09,0,0,0,0,2012,0.061892978336886235,0
2012-03-10,0,0,0,0,2012,0.05867223950522389,0
2012-03-11,0,0,0,0,2012,0.0668302355308681,0
2012-03-12,0,0,0,0,2012,0.05694849191606967,0
2012-03-13,0,0,0,0,2012,0.047973093710122074,0
2012-03-14,0,0,0,0,2012,0.06604018810037011,0
2012-03-15,0,0,0,0,2012,0.06257287122654487,0
2012-03-16,0,0,0,0,2012,0.060803140889081904,0
2012-03-17,0,0,0,0,2012,0.07499425284498369,0
2012-03-20,0,0,0,0,2012,0.0655794258150033,0
2012-03-26,0,0,0,0,2012,0.062406893803234005,0
2012-03-27,0,0,0,0,2012,0.06298891205422169,0
2012-03-28,0,0,0,0,2012,0.060336952100530035,0
2012-03-29,0,0,0,0,2012,0.0656701929833265,0
2012-03-30,0,0,0,0,2012,0.06632978428615682,0
2012-03-31,0,0,0,0,2012,0.06080417624784574,0
2012-04-01,0,0,0,0,2012,0.06585990830097367,0
2012-04-02,0,0,0,0,2012,0.06594013906279253,0
2012-04-03,0,0,0,0,2012,0.06494654897899231,0
2012-04-04,0,0,0,0,2012,0.06553025145915474,0
2012-04-05,0,0,0,0,2012,0.06558119426967625,0
2012-04-06,0,0,0,0,2012,0.06607951996174027,0
2012-04-07,0,0,0,0,2012,0.06660809188419145,0
2012-04-08,0,0,0,0,2012,0.0667970019923974,0
2012-04-09,0,0,0,0,2012,0.06587516448967985,0
2012-04-10,0,0,0,0,2012,0.0674101147314352,0
2012-04-11,0,0,0,0,2012,0.0967355756091588,0
2012-04-12,0,0,0,0,2012,0.07210914457835235,0
2012-04-13,1,0,0,0,2012,0.07166857430303317,0
2012-04-14,0,0,0,0,2012,0.08042276786513422,0
2012-04-15,1,1,1,1,2012,0.1082838163447219,0
2012-04-16,1,0,1,1,2012,0.12319785489101251,0
2012-04-17,0,1,2,1,2012,0.18857297731722467,0
2012-04-18,0,1,3,2,2012,0.2137811205620065,0
2012-04-19,1,0,3,1,2012,0.18367303930940532,0
2012-04-20,1,0,3,0,2012,0.20267348692496198,0
2012-04-21,0,1,3,1,2012,0.3185805602388056,0
2012-04-22,0,1,4,2,2012,0.35658893887165394,1
2012-04-23,0,0,3,1,2012,0.26080346458539727,0
2012-04-24,0,0,2,0,2012,0.221766456475098,0
2012-04-25,0,0,2,0,2012,0.21185351683668568,0
2012-04-26,0,0,2,0,2012,0.21445063155804517,0
2012-04-27,0,0,1,0,2012,0.14573841320246259,0
2012-04-28,0,0,0,0,2012,0.16940356588934166,0
2012-04-29,0,0,0,0,2012,0.17698540396891863,0
2012-04-30,0,0,0,0,2012,0.16162278631479882,0
2012-05-01,0,0,0,0,2012,0.13676890300486366,0
2012-05-02,1,0,0,0,2012,0.12050442217447098,0
2012-05-03,0,0,0,0,2012,0.11590141426409664,0
2012-05-04,0,1,1,1,2012,0.2398710286588638,0
2012-05-05,0,0,1,1,2012,0.16854735528397463,0
2012-05-06,0,0,1,0,2012,0.1361346917874964,0
2012-05-07,0,0,1,0,2012,0.1270782106497459,0
2012-05-08,1,0,1,0,2012,0.1170460775339454,0
2012-05-09,1,0,1,0,2012,0.1410769192607634,0
2012-05-10,0,1,1,1,2012,0.21407950826852334,0
2012-05-11,0,1,2,2,2012,0.23820078684077353,0
2012-05-12,0,0,2,1,2012,0.13769280958928146,0
2012-05-13,0,0,2,0,2012,0.17865327506961773,0
2012-05-14,0,0,2,0,2012,0.1770512462490372,0
2012-05-15,0,0,2,0,2012,0.1961440695012841,0
2012-05-16,0,0,1,0,2012,0.12784121276042626,0
2012-05-17,0,0,0,0,2012,0.11455890131956198,0
2012-05-18,0,0,0,0,2012,0.11738826095197115,0
2012-05-19,0,0,0,0,2012,0.10465907163331198,0
2012-05-20,1,0,0,0,2012,0.11430618987690253,0
2012-05-21,1,0,0,0,2012,0.09557883871318706,0
2012-05-22,0,1,1,1,2012,0.1528271773888201,0
2012-05-23,0,1,2,2,2012,0.21581621991890154,0
2012-05-24,0,0,2,1,2012,0.13518850273433267,0
2012-05-25,0,0,2,0,2012,0.2242702842374536,0
2012-05-26,0,0,2,0,2012,0.16311859365172315,0
2012-05-27,1,0,2,0,2012,0.16038767241423987,0
2012-05-28,0,0,1,0,2012,0.12956240227726823,0
2012-05-29,0,1,1,1,2012,0.1595202580275283,0
2012-05-30,0,0,1,1,2012,0.12808076040104693,0
2012-05-31,0,0,1,0,2012,0.14684241724821384,0
2012-06-01,0,0,1,0,2012,0.10951736509251411,0
2012-06-02,0,0,1,0,2012,0.1020247780563847,0
2012-06-03,0,0,1,0,2012,0.100460062368597,0
2012-06-04,0,0,0,0,2012,0.10132430355462643,0
2012-06-05,0,0,0,0,2012,0.0872207223381903,0
2012-06-06,0,0,0,0,2012,0.08279821299985288,0
2012-06-07,1,0,0,0,2012,0.09769334290123656,0
2012-06-08,0,0,0,0,2012,0.09563094963516942,0
2012-06-09,0,1,1,1,2012,0.14717619336768348,0
2012-06-10,1,0,1,1,2012,0.11116459258093787,0
2012-06-11,1,0,1,0,2012,0.10368286406406142,0
2012-06-12,0,1,2,1,2012,0.20663276573984535,0
2012-06-13,0,1,3,2,2012,0.22394857475500096,0
2012-06-14,1,0,3,1,2012,0.1599136715454187,0
2012-06-15,1,0,2,0,2012,0.1715128548518961,0
2012-06-16,1,1,3,1,2012,0.2975891566334422,0
2012-06-17,0,1,4,2,2012,0.3644066264612982,1
2012-06-18,0,1,4,2,2012,0.3808913794906371,1
2012-06-19,0,0,3,1,2012,0.21059450637881652,0
2012-06-20,0,0,3,0,2012,0.22530443272897158,0
2012-06-21,0,0,3,0,2012,0.21146269985637695,0
2012-06-22,0,0,2,0,2012,0.23581172139372852,0
2012-06-23,0,0,1,0,2012,0.19284361505941627,0
2012-06-24,1,0,0,0,2012,0.1585436109567547,0
2012-06-25,0,0,0,0,2012,0.15361785005210674,0
2012-06-26,1,1,1,1,2012,0.2642993119668028,0
2012-06-27,1,0,1,1,2012,0.16107642674233327,0
2012-06-28,1,1,2,1,2012,0.25743516726740434,0
2012-06-29,0,1,3,2,2012,0.3542965228773991,1
2012-06-30,1,1,4,2,2012,0.415435194307658,1
2012-07-01,1,0,4,1,2012,0.3263677178554208,0
2012-07-02,1,1,4,1,2012,0.45721591350121277,1
2012-07-03,1,1,5,2,2012,0.4625942865655576,1
2012-07-04,0,1,5,2,2012,0.5333181509642301,1
2012-07-05,1,1,5,2,2012,0.49130766059778447,1
2012-07-06,1,0,4,1,2012,0.38258313941567396,1
2012-07-07,0,1,5,1,2012,0.556603257471195,1
