date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-01-01,0,0,0,0,2012,0.058141862478360215,0
2012-01-02,0,0,0,0,2012,0.05818940432151714,0
2012-01-03,0,0,0,0,2012,0.058226353356562253,0
2012-01-04,0,0,0,0,2012,0.05826684627929039,0
2012-01-05,0,0,0,0,2012,0.05832742734007504,0
2012-01-06,0,0,0,0,2012,0.058392288597187994,0
2012-01-07,0,0,0,0,2012,0.05846139208523936,0
2012-01-08,0,0,0,0,2012,0.05883616321231966,0
2012-01-09,0,0,0,0,2012,0.05890513800487874,0
2012-01-10,0,0,0,0,2012,0.05899599909327145,0
2012-01-11,0,0,0,0,2012,0.05907319852270968,0
2012-01-12,0,0,0,0,2012,0.059493751528289555,0
2012-01-13,0,0,0,0,2012,0.059588407679381436,0
2012-01-14,0,0,0,0,2012,0.0596870615048977,0
2012-01-15,0,0,0,0,2012,0.059789669179228976,0
2012-01-16,0,0,0,0,2012,0.05989618608620186,0
2012-01-17,0,0,0,0,2012,0.06000656679482089,0
2012-01-18,0,0,0,0,2012,0.06012076503500718,0
2012-01-19,0,0,0,0,2012,0.06023873367337258,0
2012-01-20,0,0,0,0,2012,0.06036042468906801,0
2012-01-21,0,0,0,0,2012,0.06048578914974591,0
2012-01-22,0,0,0,0,2012,0.06061477718767744,0
2012-01-24,0,0,0,0,2012,0.058020042509277156,0
2012-01-25,0,0,0,0,2012,0.05815343567692966,0
2012-01-26,0,0,0,0,2012,0.058290094428682306,0
2012-01-27,0,0,0,0,2012,0.05842996643021493,0
2012-01-28,0,0,0,0,2012,0.058572998321642866,0
2012-01-29,0,0,0,0,2012,0.05871913569661384,0
2012-01-30,0,0,0,0,2012,0.05886832308188375,0
2012-01-31,0,0,0,0,2012,0.05902050391741603,0
2012-02-01,0,0,0,0,2012,0.05917562053704982,0
2012-02-02,0,0,0,0,2012,0.059333614149782124,0
2012-02-03,0,0,0,0,2012,0.059494424821710294,0
2012-02-04,1,0,0,0,2012,0.05965799145868109,0
2012-02-05,1,0,0,0,2012,0.05982425178969278,0
2012-02-06,0,1,1,1,2012,0.12249267993734625,0
2012-02-07,0,1,2,2,2012,0.15893579366238889,0
2012-02-08,0,0,2,1,2012,0.10456498161411802,0
2012-02-09,0,0,2,0,2012,0.0972191612561782,0
2012-02-10,0,0,2,0,2012,0.09749508157489559,0
2012-02-11,0,0,2,0,2012,0.09777447880619276,0
2012-02-12,0,0,1,0,2012,0.08459195618836447,0
2012-02-13,0,0,0,0,2012,0.07304481286715137,0
2012-02-14,0,0,0,0,2012,0.07326562369910564,0
2012-02-16,0,0,0,0,2012,0.0737141808492106,0
2012-02-17,0,0,0,0,2012,0.07394174547717196,0
2012-02-18,0,0,0,0,2012,0.07417137716524261,0
2012-02-19,0,0,0,0,2012,0.07440298129486098,0
2012-02-20,0,0,0,0,2012,0.07463646173932247,0
2012-02-21,0,0,0,0,2012,0.07487172086712912,0
2012-02-22,0,0,0,0,2012,0.07510865954711299,0
2012-02-23,0,0,0,0,2012,0.07534717715537662,0
2012-02-24,0,0,0,0,2012,0.07558717158409198,0
2012-02-25,0,0,0,0,2012,0.07582853925219794,0
2012-02-26,0,0,0,0,2012,0.07607117511803442,0
2012-02-27,0,0,0,0,2012,0.07631497269394928,0
2012-02-28,0,0,0,0,2012,0.07655982406291208,0
2012-02-29,0,0,0,0,2012,0.07680561989716662,0
2012-03-01,0,0,0,0,2012,0.07705224947895191,0
2012-03-02,0,0,0,0,2012,0.07729960072331886,0
2012-03-03,0,0,0,0,2012,0.07754756020306733,0
2012-03-04,0,0,0,0,2012,0.07779601317582559,0
2012-03-05,0,0,0,0,2012,0.07804484361329167,0
2012-03-06,0,0,0,0,2012,0.07467684344948952,0
2012-03-07,0,0,0,0,2012,0.07144238860965567,0
2012-03-08,0,0,0,0,2012,0.0716708615003604,0
2012-03-09,0,0,0,0,2012,0.07189925495429535,0
2012-03-10,0,0,0,0,2012,0.07165343162513511,0
2012-03-11,0,0,0,0,2012,0.07187994807062636,0
2012-03-12,0,0,0,0,2012,0.07210604998380968,0
