date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-01-01,0,0,0,0,2012,0.034139860859871106,0
2012-01-02,0,0,0,0,2012,0.034205437209786284,0
2012-01-03,0,0,0,0,2012,0.034274291179500975,0
2012-01-04,0,0,0,0,2012,0.03434636348157535,0
2012-01-05,0,0,0,0,2012,0.03443460215260238,0
2012-01-06,0,0,0,0,2012,0.03452670938176599,0
2012-01-07,0,0,0,0,2012,0.03462267755898082,0
2012-01-08,0,0,0,0,2012,0.034959440582890626,0
2012-01-09,0,0,0,0,2012,0.035056799078575805,0
2012-01-10,0,0,0,0,2012,0.03517199838028179,0
2012-01-11,0,0,0,0,2012,0.03527702928424887,0
2012-01-12,0,0,0,0,2012,0.03565481889775685,0
2012-01-13,0,0,0,0,2012,0.03577538998209528,0
2012-01-14,0,0,0,0,2012,0.035899811853701176,0
2012-01-15,0,0,0,0,2012,0.03602807407707264,0
2012-01-16,0,0,0,0,2012,0.03616016573031351,0
2012-01-17,0,0,0,0,2012,0.03629607536934246,0
2012-01-18,0,0,0,0,2012,0.036435790991423404,0
2012-01-19,0,0,0,0,2012,0.03657929999803993,0
2012-01-20,0,0,0,0,2012,0.036726589157138625,0
2012-01-21,0,0,0,0,2012,0.03687764456476696,0
2012-01-22,0,0,0,0,2012,0.03703245160613407,0
2012-01-24,0,0,0,0,2012,0.03561647496202138,0
2012-01-25,0,0,0,0,2012,0.035775011484622185,0
2012-01-26,0,0,0,0,2012,0.03593707092024464,0
2012-01-27,0,0,0,0,2012,0.03759946591842586,0
2012-01-28,0,0,0,0,2012,0.03627168658754658,0
2012-01-29,0,0,0,0,2012,0.036444204533447176,0
2012-01-30,0,0,0,0,2012,0.038860035565623785,0
2012-01-31,0,0,0,0,2012,0.04889549930591582,0
2012-02-01,0,0,0,0,2012,0.045211316126920705,0
2012-02-02,0,0,0,0,2012,0.04412423584674426,0
2012-02-03,0,0,0,0,2012,0.03735803904494465,0
2012-02-04,1,0,0,0,2012,0.039845327499669576,0
2012-02-05,1,1,1,1,2012,0.13617972747108195,0
2012-02-06,0,1,2,2,2012,0.18813247845942388,0
2012-02-07,0,0,2,2,2012,0.055524174416036395,0
