date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-01-01,0,0,0,0,2012,0.015156498222642464,0
2012-01-02,0,0,0,0,2012,0.015334269043556403,0
2012-01-03,0,0,0,0,2012,0.015517610091104432,0
2012-01-04,0,0,0,0,2012,0.015706522338160247,0
2012-01-05,0,0,0,0,2012,0.01593518694346483,0
2012-01-06,0,0,0,0,2012,0.01617222255621073,0
2012-01-07,0,0,0,0,2012,0.01641786318532909,0
2012-01-08,0,0,0,0,2012,0.017328939671604413,0
2012-01-09,0,0,0,0,2012,0.017582806827227893,0
2012-01-10,0,0,0,0,2012,0.01788621175991148,0
2012-01-11,0,0,0,0,2012,0.018159139983138433,0
2012-01-12,0,0,0,0,2012,0.01925114404264798,0
2012-01-13,0,0,0,0,2012,0.01957826843092133,0
2012-01-14,0,0,0,0,2012,0.019916703709436615,0
2012-01-15,0,0,0,0,2012,0.020266777010913478,0
2012-01-16,0,0,0,0,2012,0.02062882580348136,0
2012-01-17,0,0,0,0,2012,0.021003198092637815,0
2012-01-18,0,0,0,0,2012,0.021390252619762098,0
2012-01-19,0,0,0,0,2012,0.02179035905639435,0
2012-01-20,0,0,0,0,2012,0.022203898193432436,0
2012-01-21,0,0,0,0,2012,0.02263126212433922,0
2012-01-22,0,0,0,0,2012,0.02307285442139059,0
2012-01-24,0,0,0,0,2012,0.023469430556485708,0
2012-01-25,0,0,0,0,2012,0.023945740934847238,0
2012-01-26,0,0,0,0,2012,0.024437678574842397,0
2012-01-27,0,0,0,0,2012,0.024945697863123485,0
2012-01-28,0,0,0,0,2012,0.025470265326857658,0
2012-01-29,0,0,0,0,2012,0.02601185973142602,0
2012-01-30,0,0,0,0,2012,0.026570972161586565,0
2012-01-31,0,0,0,0,2012,0.02714810608454257,0
2012-02-01,0,0,0,0,2012,0.027743777393284985,0
2012-02-02,0,0,0,0,2012,0.028358514428505194,0
2012-02-03,0,0,0,0,2012,0.028992857977302194,0
2012-02-04,1,0,0,0,2012,0.029647361246837783,0
2012-02-05,1,1,1,1,2012,0.08230538604409626,0
2012-02-06,0,1,2,2,2012,0.13031558875878665,0
