date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-01-01,0,0,0,0,2012,0.026744445769855633,0
2012-01-02,0,0,0,0,2012,0.03441143040815442,0
2012-01-03,0,0,0,0,2012,0.03767022726612559,0
2012-01-04,0,0,0,0,2012,0.03558982811521611,0
2012-01-05,0,0,0,0,2012,0.028152213065391497,0
2012-01-06,0,0,0,0,2012,0.034589121392091415,0
2012-01-07,0,0,0,0,2012,0.028692695669093833,0
2012-01-08,0,0,0,0,2012,0.03311638550874487,0
2012-01-09,0,0,0,0,2012,0.03237343976571772,0
2012-01-10,0,0,0,0,2012,0.02868093641873474,0
2012-01-11,0,0,0,0,2012,0.03460005719770983,0
2012-01-12,0,0,0,0,2012,0.029083535375408323,0
2012-01-13,0,0,0,0,2012,0.03300898094042035,0
2012-01-14,0,0,0,0,2012,0.03805402659239379,0
2012-01-15,0,0,0,0,2012,0.03274286847282299,0
2012-01-16,0,0,0,0,2012,0.03404315513474911,0
2012-01-17,0,0,0,0,2012,0.03023483110348348,0
2012-01-18,0,0,0,0,2012,0.03888104840853375,0
2012-01-19,0,0,0,0,2012,0.030617670252602848,0
2012-01-20,0,0,0,0,2012,0.04180854692136649,0
2012-01-21,0,0,0,0,2012,0.04931522893708607,0
2012-01-22,0,0,0,0,2012,0.032366921416244976,0
2012-01-24,0,0,0,0,2012,0.0323726314223615,0
2012-01-25,0,0,0,0,2012,0.03236730080921603,0
2012-01-26,0,0,0,0,2012,0.0419804805240212,0
2012-01-27,0,0,0,0,2012,0.039579699216157484,0
2012-01-28,0,0,0,0,2012,0.031540235884154576,0
2012-01-29,0,0,0,0,2012,0.036940309386612594,0
2012-01-30,0,0,0,0,2012,0.03919900399059932,0
2012-01-31,0,0,0,0,2012,0.041375512518892835,0
2012-02-01,0,0,0,0,2012,0.039041058755639034,0
2012-02-02,0,0,0,0,2012,0.03760778372232669,0
2012-02-03,0,0,0,0,2012,0.03870080657127439,0
2012-02-04,1,0,0,0,2012,0.03428135639553638,0
2012-02-05,1,1,1,1,2012,0.15962512617180774,0
2012-02-06,0,1,2,2,2012,0.17420430593501537,0
2012-02-07,0,0,2,2,2012,0.0568375873006292,0
2012-02-08,0,0,2,1,2012,0.047241271788682246,0
2012-02-09,0,0,2,0,2012,0.1041821833301378,0
2012-02-10,0,0,2,0,2012,0.08209004878402039,0
2012-02-11,0,0,2,0,2012,0.08620525926657417,0
2012-02-12,0,0,1,0,2012,0.07530387198871452,0
2012-02-13,0,0,0,0,2012,0.03623046853011645,0
2012-02-14,0,0,0,0,2012,0.03956275380899688,0
2012-02-16,0,0,0,0,2012,0.03892169761086687,0
2012-02-17,0,0,0,0,2012,0.037815149665541246,0
2012-02-18,0,0,0,0,2012,0.06100416818035621,0
2012-02-19,0,0,0,0,2012,0.050094060911827054,0
2012-02-20,0,0,0,0,2012,0.042630712853833554,0
2012-02-21,0,0,0,0,2012,0.0484658095008908,0
2012-02-22,0,0,0,0,2012,0.03465158544063911,0
2012-02-23,0,0,0,0,2012,0.049968420332102165,0
2012-02-24,0,0,0,0,2012,0.05484412652271266,0
2012-02-25,0,0,0,0,2012,0.041994264971583935,0
2012-02-26,0,0,0,0,2012,0.05603109174059269,0
2012-02-27,0,0,0,0,2012,0.03885045730415516,0
2012-02-28,0,0,0,0,2012,0.038524988429512186,0
2012-02-29,0,0,0,0,2012,0.05596797661121732,0
2012-03-01,0,0,0,0,2012,0.08086122039211327,0
2012-03-02,0,0,0,0,2012,0.039140850899362895,0
2012-03-03,0,0,0,0,2012,0.04118905438769298,0
2012-03-04,0,0,0,0,2012,0.04062428529226503,0
2012-03-05,0,0,0,0,2012,0.040774859897569495,0
2012-03-06,0,0,0,0,2012,0.038031664722424245,0
2012-03-07,0,0,0,0,2012,0.03740676420636032,0
2012-03-08,0,0,0,0,2012,0.03735893625399893,0
2012-03-09,0,0,0,0,2012,0.037588277646259154,0
2012-03-10,0,0,0,0,2012,0.03764948746521011,0
2012-03-11,0,0,0,0,2012,0.040038112090701634,0
2012-03-12,0,0,0,0,2012,0.04446623998857246,0
2012-03-13,0,0,0,0,2012,0.044582094545953355,0
2012-03-14,0,0,0,0,2012,0.03995961096014561,0
2012-03-15,0,0,0,0,2012,0.0437753149526947,0
2012-03-16,0,0,0,0,2012,0.039726398061905116,0
2012-03-17,0,0,0,0,2012,0.045069141950274956,0
2012-03-20,0,0,0,0,2012,0.040813112779760935,0
2012-03-21,0,0,0,0,2012,0.04102301179623861,0
2012-03-22,0,0,0,0,2012,0.040815349157469136,0
2012-03-23,0,0,0,0,2012,0.041047337606697674,0
2012-03-24,0,0,0,0,2012,0.04661703715380842,0
2012-03-25,0,0,0,0,2012,0.045331488912070284,0
2012-03-26,0,0,0,0,2012,0.04197940692566521,0
2012-03-27,0,0,0,0,2012,0.047858550232997156,0
2012-03-28,0,0,0,0,2012,0.04269388891118856,0
2012-03-29,0,0,0,0,2012,0.04301048707105537,0
2012-03-30,0,0,0,0,2012,0.04326252617670181,0
2012-03-31,0,0,0,0,2012,0.04314442125797487,0
2012-04-01,0,0,0,0,2012,0.04303274130695601,0
2012-04-02,0,0,0,0,2012,0.08868251377892772,0
2012-04-03,0,0,0,0,2012,0.043415465127550464,0
2012-04-04,0,0,0,0,2012,0.043620859375608216,0
2012-04-05,0,0,0,0,2012,0.04337765908376818,0
2012-04-06,0,0,0,0,2012,0.043203740868568465,0
2012-04-07,0,0,0,0,2012,0.04340546953189087,0
2012-04-08,0,0,0,0,2012,0.04349597005615654,0
2012-04-09,0,0,0,0,2012,0.04326739491756074,0
2012-04-10,0,0,0,0,2012,0.04347215736200084,0
2012-04-11,0,0,0,0,2012,0.04593053017438695,0
2012-04-12,0,0,0,0,2012,0.045028427087184686,0
2012-04-13,1,0,0,0,2012,0.04522138329876699,0
2012-04-14,0,1,1,1,2012,0.22735498174123003,0
2012-04-15,1,0,1,1,2012,0.048954570106607316,0
2012-04-16,1,1,2,2,2012,0.41051254829607603,1
2012-04-17,0,1,3,2,2012,0.22897330874972496,0
2012-04-18,0,0,3,2,2012,0.09260878102235261,0
2012-04-19,1,0,3,1,2012,0.11767381583249086,0
2012-04-20,1,1,4,1,2012,0.6166711522196262,1
2012-04-21,0,1,4,2,2012,0.36512115469494405,1
2012-04-22,0,0,4,2,2012,0.09253387568653094,0
2012-04-23,0,0,3,1,2012,0.1095673257725936,0
2012-04-24,0,0,2,0,2012,0.10653542468741109,0
2012-04-25,0,0,2,0,2012,0.0944740591161877,0
2012-04-26,0,0,2,0,2012,0.09350151543617796,0
2012-04-27,0,0,1,0,2012,0.07575590825924453,0
2012-04-28,0,0,0,0,2012,0.08163882501279601,0
2012-04-29,0,0,0,0,2012,0.06890430661142706,0
2012-04-30,0,0,0,0,2012,0.08451440646735144,0
2012-05-01,0,0,0,0,2012,0.08519849890550983,0
2012-05-02,1,0,0,0,2012,0.08258529261038978,0
2012-05-03,0,1,1,1,2012,0.22138293695282307,0
2012-05-04,0,0,1,1,2012,0.08694254310760849,0
2012-05-05,0,0,1,1,2012,0.08710614353683727,0
2012-05-06,0,0,1,0,2012,0.14957417370764542,0
2012-05-07,0,0,1,0,2012,0.09791713468333363,0
2012-05-08,1,0,1,0,2012,0.13346249822798928,0
2012-05-09,1,1,2,1,2012,0.208949125389281,0
2012-05-10,0,1,2,2,2012,0.19665857241560125,0
2012-05-11,0,0,2,2,2012,0.1069793188286973,0
2012-05-12,0,0,2,1,2012,0.11117887286728759,0
2012-05-13,0,0,2,0,2012,0.13563218352469086,0
2012-05-14,0,0,2,0,2012,0.10922996087638674,0
2012-05-15,0,0,2,0,2012,0.1285090421976372,0
2012-05-16,0,0,1,0,2012,0.12601749489471395,0
2012-05-17,0,0,0,0,2012,0.1051418009317433,0
2012-05-18,0,0,0,0,2012,0.11246678483294885,0
2012-05-19,0,0,0,0,2012,0.09324785504766979,0
2012-05-20,1,0,0,0,2012,0.11040932301779542,0
2012-05-21,1,1,1,1,2012,0.30778514657158734,0
2012-05-22,0,1,2,2,2012,0.34494742802838113,0
2012-05-23,0,0,2,2,2012,0.15104614881819792,0
2012-05-24,0,0,2,1,2012,0.1537839601660802,0
2012-05-25,0,0,2,0,2012,0.16771894649129807,0
2012-05-26,0,0,2,0,2012,0.15174184372075808,0
2012-05-27,1,0,2,0,2012,0.16016524589991882,0
2012-05-28,0,1,2,1,2012,0.3620583211135693,1
2012-05-29,0,0,1,1,2012,0.13572303757218399,0
2012-05-30,0,0,1,1,2012,0.15096033194451147,0
2012-05-31,0,0,1,0,2012,0.2132419961109155,0
2012-06-01,0,0,1,0,2012,0.18864663015968064,0
2012-06-02,0,0,1,0,2012,0.2846094704166707,0
2012-06-03,0,0,1,0,2012,0.19735844308268513,0
2012-06-04,0,0,0,0,2012,0.10040893534375527,0
2012-06-05,0,0,0,0,2012,0.16742368101187166,0
2012-06-06,0,0,0,0,2012,0.14875209003529546,0
2012-06-07,1,0,0,0,2012,0.145175029414654,0
2012-06-08,0,1,1,1,2012,0.31513445514966176,0
2012-06-09,0,0,1,1,2012,0.19526311145007172,0
2012-06-10,1,0,1,1,2012,0.14180157294706813,0
2012-06-11,1,1,2,1,2012,0.3529086621026588,1
2012-06-12,0,1,3,2,2012,0.5656229841252329,1
2012-06-13,0,0,3,2,2012,0.15312701633185902,0
2012-06-14,1,0,3,1,2012,0.15629535306936304,0
2012-06-15,1,1,3,1,2012,0.34972070399470556,0
2012-06-16,1,1,4,2,2012,0.5803324628455533,1
2012-06-17,0,1,5,3,2012,0.40310321366289287,1
2012-06-18,0,0,4,2,2012,0.2985178273819963,0
2012-06-19,0,0,3,1,2012,0.2669562654111345,0
2012-06-20,0,0,3,0,2012,0.2482838078006785,0
2012-06-21,0,0,3,0,2012,0.18022387236094128,0
2012-06-22,0,0,2,0,2012,0.14603969476787454,0
2012-06-23,0,0,1,0,2012,0.1278163853302442,0
2012-06-24,1,0,0,0,2012,0.0894517832631318,0
2012-06-25,0,1,1,1,2012,0.32278776094626727,0
2012-06-26,1,0,1,1,2012,0.12032283900577939,0
2012-06-27,1,1,2,2,2012,0.342524592331197,0
2012-06-28,1,1,3,2,2012,0.3917007674766397,1
2012-06-29,0,1,4,3,2012,0.5343231971726853,1
2012-06-30,1,0,4,2,2012,0.283834205401275,0
2012-07-01,1,1,5,2,2012,0.5920093971466615,1
2012-07-02,1,1,5,2,2012,0.5817544761782679,1
2012-07-03,1,1,6,3,2012,0.5577657867766346,1
2012-07-04,0,1,6,3,2012,0.6845151421102629,1
2012-07-05,1,0,5,2,2012,0.2300737013485291,0
2012-07-06,1,1,5,2,2012,0.414896608082506,1
2012-07-07,0,1,6,2,2012,0.6216897494298614,1
2012-07-08,1,0,5,2,2012,0.19987040251603116,0
2012-07-09,1,1,5,2,2012,0.5069919377178468,1
2012-07-10,1,1,5,2,2012,0.5387855256006902,1
2012-07-11,1,1,5,3,2012,0.6355743418654608,1
2012-07-12,1,1,6,3,2012,0.560311253722273,1
2012-07-13,0,1,6,3,2012,0.7506619328331507,1
2012-07-14,0,0,5,2,2012,0.2629306614459288,0
2012-07-15,1,0,5,1,2012,0.2222691050176231,0
2012-07-16,1,1,5,1,2012,0.40363354606963375,1
2012-07-17,1,1,5,2,2012,0.46755129215364455,1
2012-07-18,1,1,5,3,2012,0.6664774012097592,1
2012-07-19,1,1,5,3,2012,0.6046913236739756,1
2012-07-20,1,1,5,3,2012,0.4307462678137213,1
2012-07-21,0,1,6,3,2012,0.7141153270814327,1
2012-07-22,1,0,6,2,2012,0.4285846442074531,1
2012-07-23,0,1,6,2,2012,0.8971262406523524,1
2012-07-24,1,0,5,1,2012,0.41569812261644495,1
2012-07-25,0,1,5,2,2012,0.645994720473292,1
2012-07-26,1,0,4,1,2012,0.3916915958772426,1
2012-07-27,1,1,4,2,2012,0.7188398916620128,1
2012-07-28,1,1,4,2,2012,0.5315971061794615,1
2012-07-29,1,1,5,3,2012,0.44243025737630987,1
2012-07-30,1,1,5,3,2012,0.4564932550354183,1
2012-07-31,1,1,6,3,2012,0.6801887784427983,1
2012-08-01,1,1,6,3,2012,0.6505260954547022,1
2012-08-02,1,1,7,3,2012,0.6578587696249635,1
2012-08-03,1,1,7,3,2012,0.6808087813524027,1
2012-08-04,1,1,7,3,2012,0.7035084023624628,1
2012-08-05,0,1,7,3,2012,0.5974933409186839,1
2012-08-06,0,0,6,2,2012,0.37858740857041606,1
2012-08-07,0,0,5,1,2012,0.29375128328905986,0
2012-08-08,0,0,4,0,2012,0.2921714820981458,0
2012-08-09,0,0,3,0,2012,0.2825318550239068,0
2012-08-10,1,0,2,0,2012,0.24175516203395322,0
2012-08-11,0,1,2,1,2012,0.5227853513868556,1
2012-08-12,0,0,1,1,2012,0.1739762978537111,0
2012-08-13,1,0,1,1,2012,0.28169819745752683,0
2012-08-14,1,1,2,1,2012,0.6362255526475494,1
2012-08-15,1,1,3,2,2012,0.45486569679542094,1
