date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-01-01,0,0,0,0,2012,0.048185260757458256,0
2012-01-02,0,0,0,0,2012,0.011046557267855998,0
2012-01-03,0,0,0,0,2012,0.021599866861947627,0
2012-01-04,0,0,0,0,2012,0.02298463397309467,0
2012-01-05,0,0,0,0,2012,0.01729273888599507,0
2012-01-06,0,0,0,0,2012,0.03645985429004182,0
2012-01-07,0,0,0,0,2012,0.032903869562150065,0
2012-01-08,0,0,0,0,2012,0.023648091992114328,0
2012-01-09,0,0,0,0,2012,0.025664955515272623,0
2012-01-10,0,0,0,0,2012,0.02712930126538159,0
2012-01-11,0,0,0,0,2012,0.02408177631806813,0
2012-01-12,0,0,0,0,2012,0.017939964586901808,0
2012-01-13,0,0,0,0,2012,0.023096091703870086,0
2012-01-14,0,0,0,0,2012,0.038650379397449384,0
2012-01-15,0,0,0,0,2012,0.031100440949766057,0
2012-01-16,0,0,0,0,2012,0.01748640398497448,0
2012-01-17,0,0,0,0,2012,0.011241057349905915,0
2012-01-18,0,0,0,0,2012,0.013012170407051668,0
2012-01-19,0,0,0,0,2012,0.013434332511101656,0
2012-01-20,0,0,0,0,2012,0.01457140875359747,0
2012-01-21,0,0,0,0,2012,0.015918649447826037,0
2012-01-22,0,0,0,0,2012,0.022779892378185018,0
2012-01-24,0,0,0,0,2012,0.03181082696812564,0
2012-01-25,0,0,0,0,2012,0.02210052504714193,0
2012-01-26,0,0,0,0,2012,0.025359807286239218,0
2012-01-27,0,0,0,0,2012,0.04012655355374717,0
2012-01-28,0,0,0,0,2012,0.030866127027718338,0
2012-01-29,0,0,0,0,2012,0.030086670146118343,0
2012-01-30,0,0,0,0,2012,0.02282451708782465,0
2012-01-31,0,0,0,0,2012,0.014536027343316145,0
2012-02-01,0,0,0,0,2012,0.016066345927670624,0
2012-02-02,0,0,0,0,2012,0.02977272792065176,0
2012-02-03,0,0,0,0,2012,0.02668468096236593,0
2012-02-04,1,0,0,0,2012,0.03679777305511518,0
2012-02-05,1,1,1,1,2012,0.08519642704892445,0
2012-02-06,0,1,2,2,2012,0.04283415088522578,0
2012-02-07,0,0,2,2,2012,0.012871395745537228,0
2012-02-08,0,0,2,1,2012,0.03826197161916502,0
2012-02-09,0,0,2,0,2012,0.04763165984704646,0
2012-02-10,0,0,2,0,2012,0.04814710147260416,0
2012-02-11,0,0,2,0,2012,0.07268593032812608,0
2012-02-12,0,0,1,0,2012,0.0697154720922446,0
2012-02-13,0,0,0,0,2012,0.03639111354036578,0
2012-02-14,0,0,0,0,2012,0.06418051893248883,0
2012-02-16,0,0,0,0,2012,0.0683309805359334,0
2012-02-17,0,0,0,0,2012,0.08418694811596565,0
2012-02-18,0,0,0,0,2012,0.14053858598108324,0
2012-02-19,0,0,0,0,2012,0.07615354568488818,0
2012-02-20,0,0,0,0,2012,0.03756240534820254,0
2012-02-21,0,0,0,0,2012,0.03205439130408784,0
2012-02-22,0,0,0,0,2012,0.022842043881757628,0
2012-02-23,0,0,0,0,2012,0.013499218230119079,0
2012-02-24,0,0,0,0,2012,0.012330996814529215,0
2012-02-25,0,0,0,0,2012,0.01504605858690786,0
2012-02-26,0,0,0,0,2012,0.015560232168815033,0
2012-02-27,0,0,0,0,2012,0.007737405946074838,0
2012-02-28,0,0,0,0,2012,0.009984644340329835,0
2012-02-29,0,0,0,0,2012,0.010408065753527656,0
2012-03-01,0,0,0,0,2012,0.009542522631983541,0
2012-03-02,0,0,0,0,2012,0.014218272435754051,0
2012-03-03,0,0,0,0,2012,0.02104332937258732,0
2012-03-04,0,0,0,0,2012,0.02042258078824408,0
2012-03-05,0,0,0,0,2012,0.022742396241160198,0
2012-03-06,0,0,0,0,2012,0.02224608605589553,0
2012-03-07,0,0,0,0,2012,0.02923548612828539,0
2012-03-08,0,0,0,0,2012,0.0237114266603871,0
2012-03-09,0,0,0,0,2012,0.028780327975718414,0
2012-03-10,0,0,0,0,2012,0.05609734224933972,0
2012-03-11,0,0,0,0,2012,0.05626969696216081,0
2012-03-12,0,0,0,0,2012,0.04111527521631938,0
2012-03-13,0,0,0,0,2012,0.03341817669268489,0
2012-03-14,0,0,0,0,2012,0.038071664063819906,0
2012-03-15,0,0,0,0,2012,0.0460497741591135,0
2012-03-16,0,0,0,0,2012,0.03888044043317606,0
2012-03-17,0,0,0,0,2012,0.029059759428928727,0
2012-03-20,0,0,0,0,2012,0.057177945680565084,0
2012-03-21,0,0,0,0,2012,0.07871633187404845,0
2012-03-22,0,0,0,0,2012,0.08694861863011803,0
2012-03-23,0,0,0,0,2012,0.06281155983549741,0
2012-03-24,0,0,0,0,2012,0.08681115887379537,0
2012-03-25,0,0,0,0,2012,0.14333087662591967,0
2012-03-26,0,0,0,0,2012,0.05251523745245104,0
2012-03-27,0,0,0,0,2012,0.02632376502229019,0
2012-03-28,0,0,0,0,2012,0.0310560716818406,0
2012-03-29,0,0,0,0,2012,0.045286111273049365,0
2012-03-30,0,0,0,0,2012,0.04179618524014808,0
2012-03-31,0,0,0,0,2012,0.07784147081547571,0
2012-04-01,0,0,0,0,2012,0.06055264589744068,0
2012-04-02,0,0,0,0,2012,0.03330493452456975,0
2012-04-03,0,0,0,0,2012,0.04348922102535273,0
2012-04-04,0,0,0,0,2012,0.05699038176276055,0
2012-04-05,0,0,0,0,2012,0.07294004312362735,0
2012-04-06,0,0,0,0,2012,0.07925617373728891,0
2012-04-07,0,0,0,0,2012,0.08771122426854834,0
2012-04-08,0,0,0,0,2012,0.10302080388033709,0
2012-04-09,0,0,0,0,2012,0.08433946564727668,0
2012-04-10,0,0,0,0,2012,0.08197295835471537,0
2012-04-11,0,0,0,0,2012,0.06303618380051502,0
2012-04-12,0,0,0,0,2012,0.05695340617304591,0
2012-04-13,1,0,0,0,2012,0.054423038897093615,0
2012-04-14,0,1,1,1,2012,0.13010604863071473,0
2012-04-15,1,0,1,1,2012,0.02603722028012724,0
2012-04-16,1,1,2,2,2012,0.1175870875462026,0
2012-04-17,0,1,3,2,2012,0.06541415223190418,0
2012-04-18,0,0,3,2,2012,0.024414702849277683,0
2012-04-19,1,0,3,1,2012,0.03221759848461503,0
2012-04-20,1,1,4,1,2012,0.11747797585035646,0
2012-04-21,0,1,4,2,2012,0.10176436394140792,0
2012-04-22,0,0,4,2,2012,0.05357240790672959,0
2012-04-23,0,0,3,1,2012,0.06629139184071862,0
2012-04-24,0,0,2,0,2012,0.0849276262562511,0
2012-04-25,0,0,2,0,2012,0.07399040310856225,0
2012-04-26,0,0,2,0,2012,0.0517208578607084,0
2012-04-27,0,0,1,0,2012,0.08717428479967412,0
2012-04-28,0,0,0,0,2012,0.14225046341966782,0
2012-04-29,0,0,0,0,2012,0.2093361953067739,0
2012-04-30,0,0,0,0,2012,0.09921710143946243,0
2012-05-01,0,0,0,0,2012,0.07906030976763599,0
2012-05-02,1,0,0,0,2012,0.0634657063769661,0
2012-05-03,0,1,1,1,2012,0.15634866790720994,0
2012-05-04,0,0,1,1,2012,0.0710078662360313,0
2012-05-05,0,0,1,1,2012,0.06836572524613743,0
2012-05-06,0,0,1,0,2012,0.1167276658234168,0
2012-05-07,0,0,1,0,2012,0.09670909191410118,0
2012-05-08,1,0,1,0,2012,0.06532296609333281,0
2012-05-09,1,1,2,1,2012,0.14905549063455953,0
2012-05-10,0,1,2,2,2012,0.10911800363230185,0
2012-05-11,0,0,2,2,2012,0.04304657187239654,0
2012-05-12,0,0,2,1,2012,0.0858821737697724,0
2012-05-13,0,0,2,0,2012,0.13758899925675006,0
2012-05-14,0,0,2,0,2012,0.04932803862300374,0
2012-05-15,0,0,2,0,2012,0.08805663697421054,0
2012-05-16,0,0,1,0,2012,0.12251608301112932,0
2012-05-17,0,0,0,0,2012,0.09631128606575541,0
2012-05-18,0,0,0,0,2012,0.09346611922212388,0
2012-05-19,0,0,0,0,2012,0.11292649719157884,0
2012-05-20,1,0,0,0,2012,0.15313163695010948,0
2012-05-21,1,1,1,1,2012,0.1730272945061206,0
2012-05-22,0,1,2,2,2012,0.10153762702223379,0
2012-05-23,0,0,2,2,2012,0.023917774386083578,0
2012-05-24,0,0,2,1,2012,0.03064272779571012,0
2012-05-25,0,0,2,0,2012,0.032431384605268725,0
2012-05-26,0,0,2,0,2012,0.06144050569291315,0
2012-05-27,1,0,2,0,2012,0.07649486257970609,0
2012-05-28,0,1,2,1,2012,0.11635540390671999,0
2012-05-29,0,0,1,1,2012,0.07551169761790669,0
2012-05-30,0,0,1,1,2012,0.08784667382251794,0
2012-05-31,0,0,1,0,2012,0.10470376265748135,0
2012-06-01,0,0,1,0,2012,0.11334810326831364,0
2012-06-02,0,0,1,0,2012,0.21123162229849024,0
2012-06-03,0,0,1,0,2012,0.340401763210415,0
2012-06-04,0,0,0,0,2012,0.16100041386907732,0
2012-06-05,0,0,0,0,2012,0.08135176967359123,0
2012-06-06,0,0,0,0,2012,0.07064333584454222,0
2012-06-07,1,0,0,0,2012,0.08355207057373684,0
2012-06-08,0,1,1,1,2012,0.21317683276037627,0
2012-06-09,0,0,1,1,2012,0.10902041567791185,0
2012-06-10,1,0,1,1,2012,0.1272041238884649,0
2012-06-11,1,1,2,1,2012,0.14290886666011554,0
2012-06-12,0,1,3,2,2012,0.06779008825713868,0
2012-06-13,0,0,3,2,2012,0.029128189124289668,0
2012-06-14,1,0,3,1,2012,0.04889845798321613,0
2012-06-15,1,1,3,1,2012,0.15447591229607954,0
2012-06-16,1,1,4,2,2012,0.1762638321300388,0
2012-06-17,0,1,5,3,2012,0.10717049576891276,0
2012-06-18,0,0,4,2,2012,0.09692794841654485,0
2012-06-19,0,0,3,1,2012,0.2106912282551059,0
2012-06-20,0,0,3,0,2012,0.24753580197703476,0
2012-06-21,0,0,3,0,2012,0.2507589941080702,0
2012-06-22,0,0,2,0,2012,0.2622352968944973,0
2012-06-23,0,0,1,0,2012,0.3013414408950155,0
2012-06-24,1,0,0,0,2012,0.32899326111272215,0
2012-06-25,0,1,1,1,2012,0.25638672006924235,0
2012-06-26,1,0,1,1,2012,0.10257696669364486,0
2012-06-27,1,1,2,2,2012,0.3579718010174728,0
2012-06-28,1,1,3,2,2012,0.26532932544819854,0
2012-06-29,0,1,4,3,2012,0.15419572511366433,0
2012-06-30,1,0,4,2,2012,0.08603529217725024,0
2012-07-01,1,1,5,2,2012,0.21930206869754024,0
2012-07-02,1,1,5,2,2012,0.20852171286951637,0
2012-07-03,1,1,6,3,2012,0.2514345137065934,0
2012-07-04,0,1,6,3,2012,0.18403604933965614,0
2012-07-05,1,0,5,2,2012,0.21403512043643744,0
2012-07-06,1,1,5,2,2012,0.5555318716115116,1
2012-07-07,0,1,6,2,2012,0.6815592079560516,1
