date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-01-01,0,0,0,0,2012,0.02794372280082785,0
2012-01-02,0,0,0,0,2012,0.027918616797299692,0
2012-01-03,0,0,0,0,2012,0.028388472767704846,0
2012-01-04,0,0,0,0,2012,0.029620389702459057,0
2012-01-05,0,0,0,0,2012,0.03052411246865694,0
2012-01-06,0,0,0,0,2012,0.03144001229253622,0
2012-01-07,0,0,0,0,2012,0.031588353932152216,0
2012-01-08,0,0,0,0,2012,0.03268155042775268,0
2012-01-09,0,0,0,0,2012,0.03236408852534996,0
2012-01-10,0,0,0,0,2012,0.03136195051041874,0
2012-01-11,0,0,0,0,2012,0.031178829777525816,0
2012-01-12,0,0,0,0,2012,0.03211817505245127,0
2012-01-13,0,0,0,0,2012,0.0320026786138655,0
2012-01-14,0,0,0,0,2012,0.032681143969799493,0
2012-01-15,0,0,0,0,2012,0.03359282780873659,0
2012-01-16,0,0,0,0,2012,0.033891524132154016,0
2012-01-17,0,0,0,0,2012,0.034176819871283445,0
2012-01-18,0,0,0,0,2012,0.03420239078718643,0
2012-01-19,0,0,0,0,2012,0.03499485200830759,0
2012-01-20,0,0,0,0,2012,0.03525264568303154,0
2012-01-21,0,0,0,0,2012,0.0358425938087771,0
2012-01-22,0,0,0,0,2012,0.03843343680145197,0
2012-01-24,0,0,0,0,2012,0.03832573292876843,0
2012-01-25,0,0,0,0,2012,0.03860194153426857,0
2012-01-26,0,0,0,0,2012,0.039299943469334166,0
2012-01-27,0,0,0,0,2012,0.0450668370568427,0
2012-01-28,0,0,0,0,2012,0.03695194203937031,0
2012-01-29,0,0,0,0,2012,0.03713029214073333,0
2012-01-30,0,0,0,0,2012,0.04208937062842025,0
2012-01-31,0,0,0,0,2012,0.060597687022887224,0
2012-02-01,0,0,0,0,2012,0.04761170481647115,0
2012-02-02,0,0,0,0,2012,0.045889038707113014,0
2012-02-03,0,0,0,0,2012,0.03736437914161442,0
2012-02-04,1,0,0,0,2012,0.04325905771128849,0
2012-02-05,1,0,0,0,2012,0.04454693095781475,0
2012-02-06,0,1,1,1,2012,0.05181668614910863,0
2012-02-07,0,1,2,2,2012,0.10661259443598399,0
2012-02-08,0,0,2,1,2012,0.05707133408419067,0
2012-02-09,0,0,2,0,2012,0.0713804225250966,0
2012-02-10,0,0,2,0,2012,0.06868736671338495,0
2012-02-11,0,0,2,0,2012,0.06520320064692035,0
2012-02-12,0,0,1,0,2012,0.054781804386212475,0
2012-02-13,0,0,0,0,2012,0.047540232657428926,0
2012-02-14,0,0,0,0,2012,0.04811242146661081,0
2012-02-16,0,0,0,0,2012,0.04711627317557491,0
2012-02-17,0,0,0,0,2012,0.046418692672371,0
2012-02-18,0,0,0,0,2012,0.04309137652090135,0
2012-02-19,0,0,0,0,2012,0.04276488818655287,0
2012-02-20,0,0,0,0,2012,0.04864905428370769,0
2012-02-21,0,0,0,0,2012,0.044891995782758286,0
2012-02-22,0,0,0,0,2012,0.0432912158116039,0
2012-02-23,0,0,0,0,2012,0.04898813322867449,0
2012-02-24,0,0,0,0,2012,0.0669682346255831,0
2012-02-25,0,0,0,0,2012,0.05146902767378977,0
2012-02-26,0,0,0,0,2012,0.04874160761875978,0
2012-02-27,0,0,0,0,2012,0.04725720770106255,0
2012-02-28,0,0,0,0,2012,0.04636061477731873,0
2012-02-29,0,0,0,0,2012,0.0465512820779525,0
2012-03-01,0,0,0,0,2012,0.04739591752126173,0
2012-03-02,0,0,0,0,2012,0.048909684769740315,0
2012-03-03,0,0,0,0,2012,0.05419406281164701,0
2012-03-04,0,0,0,0,2012,0.051253865183516746,0
2012-03-05,0,0,0,0,2012,0.05166328552862861,0
2012-03-06,0,0,0,0,2012,0.04559562767231414,0
2012-03-07,0,0,0,0,2012,0.04428495465023744,0
2012-03-08,0,0,0,0,2012,0.04414939505717437,0
2012-03-09,0,0,0,0,2012,0.044578833995204604,0
2012-03-10,0,0,0,0,2012,0.044779299574714604,0
2012-03-11,0,0,0,0,2012,0.050923862713224584,0
2012-03-12,0,0,0,0,2012,0.050524803807102135,0
2012-03-13,0,0,0,0,2012,0.048258526481927626,0
2012-03-14,0,0,0,0,2012,0.05099409097649264,0
2012-03-15,0,0,0,0,2012,0.04797505180168959,0
2012-03-16,0,0,0,0,2012,0.04901946211790615,0
2012-03-17,0,0,0,0,2012,0.053092159311905335,0
2012-03-20,0,0,0,0,2012,0.05096004183346277,0
2012-03-26,0,0,0,0,2012,0.05344938869207205,0
2012-03-27,0,0,0,0,2012,0.05377563284063132,0
2012-03-28,0,0,0,0,2012,0.05503848000316606,0
2012-03-29,0,0,0,0,2012,0.05582959576862505,0
2012-03-30,0,0,0,0,2012,0.0562355478020227,0
2012-03-31,0,0,0,0,2012,0.05597952860662881,0
2012-04-01,0,0,0,0,2012,0.05565957744603421,0
2012-04-02,0,0,0,0,2012,0.055834553139536766,0
2012-04-03,0,0,0,0,2012,0.05643991274544501,0
2012-04-04,0,0,0,0,2012,0.0569747625725969,0
2012-04-05,0,0,0,0,2012,0.056678736511208284,0
2012-04-06,0,0,0,0,2012,0.05640824289514893,0
2012-04-07,0,0,0,0,2012,0.05680451403312707,0
2012-04-08,0,0,0,0,2012,0.05711625162591931,0
2012-04-09,0,0,0,0,2012,0.05648934577447592,0
2012-04-10,0,0,0,0,2012,0.05693171809819243,0
2012-04-11,0,0,0,0,2012,0.06416910685937223,0
2012-04-12,0,0,0,0,2012,0.059215543155179975,0
2012-04-13,1,0,0,0,2012,0.05964661465583153,0
2012-04-14,0,0,0,0,2012,0.0582026361810399,0
2012-04-15,1,1,1,1,2012,0.07162013836173294,0
2012-04-16,1,0,1,1,2012,0.07224297529445617,0
2012-04-17,0,1,2,1,2012,0.11551790982150718,0
2012-04-18,0,1,3,2,2012,0.12421939884936294,0
2012-04-19,1,0,3,1,2012,0.18538324737436845,0
2012-04-20,1,0,3,0,2012,0.20163938651776153,0
2012-04-21,0,1,3,1,2012,0.3488766548161184,0
2012-04-22,0,1,4,2,2012,0.1484060138597542,0
2012-04-23,0,0,3,1,2012,0.17777809654820212,0
2012-04-24,0,0,2,0,2012,0.1595040584373882,0
2012-04-25,0,0,2,0,2012,0.13861069071967425,0
2012-04-26,0,0,2,0,2012,0.13066670627392415,0
2012-04-27,0,0,1,0,2012,0.10600456120330538,0
2012-04-28,0,0,0,0,2012,0.12635719595629366,0
2012-04-29,0,0,0,0,2012,0.10361264735850025,0
2012-04-30,0,0,0,0,2012,0.12820719078682993,0
2012-05-01,0,0,0,0,2012,0.11486706774668101,0
2012-05-02,1,0,0,0,2012,0.10506349742442048,0
2012-05-03,0,0,0,0,2012,0.12947341094732095,0
2012-05-04,0,1,1,1,2012,0.14207974031552048,0
2012-05-05,0,0,1,1,2012,0.11147700200034262,0
2012-05-06,0,0,1,0,2012,0.23828470577004285,0
2012-05-07,0,0,1,0,2012,0.14215214085278097,0
2012-05-08,1,0,1,0,2012,0.1803141423209194,0
2012-05-09,1,0,1,0,2012,0.12700720077686814,0
2012-05-10,0,1,1,1,2012,0.15408572572453322,0
2012-05-11,0,1,2,2,2012,0.15680539921078543,0
2012-05-12,0,0,2,1,2012,0.1566455765875271,0
2012-05-13,0,0,2,0,2012,0.20037919371254118,0
2012-05-14,0,0,2,0,2012,0.16464731018325068,0
2012-05-15,0,0,2,0,2012,0.20481659567776325,0
2012-05-16,0,0,1,0,2012,0.1779870602123038,0
2012-05-17,0,0,0,0,2012,0.1528685619398952,0
2012-05-18,0,0,0,0,2012,0.11861219513822019,0
2012-05-19,0,0,0,0,2012,0.13781167608129383,0
2012-05-20,1,0,0,0,2012,0.11256527894485428,0
2012-05-21,1,0,0,0,2012,0.17096278999877362,0
2012-05-22,0,1,1,1,2012,0.21776575462868422,0
2012-05-23,0,1,2,2,2012,0.24287797051545473,0
2012-05-24,0,0,2,1,2012,0.1842301245899844,0
2012-05-25,0,0,2,0,2012,0.2881976150616756,0
2012-05-26,0,0,2,0,2012,0.24279638246697033,0
2012-05-27,1,0,2,0,2012,0.22926054516307864,0
2012-05-28,0,0,1,0,2012,0.19156644368930134,0
2012-05-29,0,1,1,1,2012,0.21220105003183556,0
2012-05-30,0,0,1,1,2012,0.1940467536455174,0
2012-05-31,0,0,1,0,2012,0.23525795799213134,0
2012-06-01,0,0,1,0,2012,0.21951795370134977,0
2012-06-02,0,0,1,0,2012,0.2982739109809951,0
2012-06-03,0,0,1,0,2012,0.27129427841874465,0
2012-06-04,0,0,0,0,2012,0.16869760230601732,0
2012-06-05,0,0,0,0,2012,0.20458871993644628,0
2012-06-06,0,0,0,0,2012,0.20154598905965426,0
2012-06-07,1,0,0,0,2012,0.1845611634663524,0
2012-06-08,0,0,0,0,2012,0.17696229243996991,0
2012-06-09,0,1,1,1,2012,0.29557133196393787,0
2012-06-10,1,0,1,1,2012,0.16900167966240606,0
2012-06-11,1,0,1,0,2012,0.239552128797346,0
2012-06-12,0,1,2,1,2012,0.5060093132404743,1
2012-06-13,0,1,3,2,2012,0.20765166146470318,0
2012-06-14,1,0,3,1,2012,0.19102779817827972,0
2012-06-15,1,0,2,0,2012,0.189969427063007,0
2012-06-16,1,1,3,1,2012,0.4120041163204766,1
2012-06-17,0,1,4,2,2012,0.31160253320517795,0
2012-06-18,0,1,4,2,2012,0.33228193966022274,0
2012-06-19,0,0,3,1,2012,0.27490552606459157,0
2012-06-20,0,0,3,0,2012,0.31287537868418375,0
2012-06-21,0,0,3,0,2012,0.25175591144030945,0
2012-06-22,0,0,2,0,2012,0.2200016300105178,0
2012-06-23,0,0,1,0,2012,0.20694418019251098,0
2012-06-24,1,0,0,0,2012,0.13067844860192557,0
2012-06-25,0,0,0,0,2012,0.15325533778538322,0
2012-06-26,1,1,1,1,2012,0.1621432733034439,0
2012-06-27,1,0,1,1,2012,0.14185738790456015,0
2012-06-28,1,1,2,1,2012,0.2933562524125711,0
2012-06-29,0,1,3,2,2012,0.42509153668447136,1
2012-06-30,1,1,4,2,2012,0.287789720351717,0
2012-07-01,1,0,4,1,2012,0.31646344113186403,0
2012-07-02,1,1,4,1,2012,0.4631894965262745,1
2012-07-03,1,1,5,2,2012,0.30380406604965104,0
2012-07-04,0,1,5,2,2012,0.5739960071277284,1
2012-07-05,1,1,5,2,2012,0.34036186721480355,0
2012-07-06,1,0,4,1,2012,0.29119662819783676,0
2012-07-07,0,1,5,1,2012,0.5593604279303405,1
2012-07-08,1,1,5,2,2012,0.31271530891310123,0
2012-07-09,1,0,4,1,2012,0.2786553557236826,0
2012-07-10,1,1,4,1,2012,0.47106903565177244,1
2012-07-11,1,1,4,2,2012,0.46905789765440103,1
