date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-01-01,0,0,0,0,2012,0.028472419207260447,0
2012-01-02,0,0,0,0,2012,0.036619626820889234,0
2012-01-03,0,0,0,0,2012,0.0397335737170835,0
2012-01-04,0,0,0,0,2012,0.037304618423144226,0
2012-01-05,0,0,0,0,2012,0.02930478216344381,0
2012-01-06,0,0,0,0,2012,0.03576350324384369,0
2012-01-07,0,0,0,0,2012,0.029670220503627418,0
2012-01-08,0,0,0,0,2012,0.03416250845297742,0
2012-01-09,0,0,0,0,2012,0.033542424332821806,0
2012-01-10,0,0,0,0,2012,0.029977883922827055,0
2012-01-11,0,0,0,0,2012,0.03625947284538984,0
2012-01-12,0,0,0,0,2012,0.030457066731157847,0
2012-01-13,0,0,0,0,2012,0.03463447845414423,0
2012-01-14,0,0,0,0,2012,0.03968948745618121,0
2012-01-15,0,0,0,0,2012,0.03412678764173674,0
2012-01-16,0,0,0,0,2012,0.03543616336589472,0
2012-01-17,0,0,0,0,2012,0.031439636832056556,0
2012-01-18,0,0,0,0,2012,0.04051556187373765,0
2012-01-19,0,0,0,0,2012,0.03180009054200393,0
2012-01-20,0,0,0,0,2012,0.04329873137499242,0
2012-01-21,0,0,0,0,2012,0.0507923362453597,0
2012-01-22,0,0,0,0,2012,0.03296822430789729,0
2012-01-24,0,0,0,0,2012,0.03287946218449303,0
2012-01-25,0,0,0,0,2012,0.032963858295012124,0
2012-01-26,0,0,0,0,2012,0.042669035752053344,0
2012-01-27,0,0,0,0,2012,0.03859773001029446,0
2012-01-28,0,0,0,0,2012,0.03279406862315006,0
2012-01-29,0,0,0,0,2012,0.03837274669638629,0
2012-01-30,0,0,0,0,2012,0.03855388927094368,0
2012-01-31,0,0,0,0,2012,0.033281510134049355,0
2012-02-01,0,0,0,0,2012,0.0301445837590017,0
2012-02-02,0,0,0,0,2012,0.03022024051593445,0
2012-02-03,0,0,0,0,2012,0.03659378286389681,0
2012-02-04,1,0,0,0,2012,0.030618146286790104,0
2012-02-05,1,1,1,1,2012,0.1421346819170416,0
2012-02-06,0,1,2,2,2012,0.15426835907411163,0
2012-02-07,0,0,2,2,2012,0.0542332228385031,0
2012-02-08,0,0,2,1,2012,0.042910028999337116,0
2012-02-09,0,0,2,0,2012,0.09198185554653199,0
2012-02-10,0,0,2,0,2012,0.07143071786638854,0
2012-02-11,0,0,2,0,2012,0.07524168836184716,0
2012-02-12,0,0,1,0,2012,0.06744684883048777,0
2012-02-13,0,0,0,0,2012,0.03507496492226766,0
2012-02-14,0,0,0,0,2012,0.035198147117909,0
2012-02-16,0,0,0,0,2012,0.03503809283949213,0
2012-02-17,0,0,0,0,2012,0.03471017687404426,0
2012-02-18,0,0,0,0,2012,0.0564911095481426,0
2012-02-19,0,0,0,0,2012,0.04656320067599534,0
2012-02-20,0,0,0,0,2012,0.03871183541600864,0
2012-02-21,0,0,0,0,2012,0.04490348142838169,0
2012-02-22,0,0,0,0,2012,0.035041477585190765,0
2012-02-23,0,0,0,0,2012,0.04508074166766067,0
2012-02-24,0,0,0,0,2012,0.04279012875487712,0
2012-02-25,0,0,0,0,2012,0.0356290218301437,0
2012-02-26,0,0,0,0,2012,0.05174055449280601,0
2012-02-27,0,0,0,0,2012,0.036101544709220924,0
2012-02-28,0,0,0,0,2012,0.036154343914763666,0
2012-02-29,0,0,0,0,2012,0.052641325982789956,0
2012-03-01,0,0,0,0,2012,0.07844310315973113,0
2012-03-02,0,0,0,0,2012,0.03820072944033104,0
2012-03-03,0,0,0,0,2012,0.03840242127254194,0
2012-03-04,0,0,0,0,2012,0.03853094722431297,0
2012-03-05,0,0,0,0,2012,0.03878988578211636,0
2012-03-06,0,0,0,0,2012,0.03845621501764179,0
2012-03-07,0,0,0,0,2012,0.038100702381210515,0
2012-03-08,0,0,0,0,2012,0.03832094195504073,0
2012-03-09,0,0,0,0,2012,0.038593006961093114,0
2012-03-10,0,0,0,0,2012,0.038649583600142895,0
2012-03-11,0,0,0,0,2012,0.038922058442789974,0
2012-03-12,0,0,0,0,2012,0.04302049482770833,0
2012-03-13,0,0,0,0,2012,0.04394664685073165,0
2012-03-14,0,0,0,0,2012,0.03983010448579363,0
2012-03-15,0,0,0,0,2012,0.04457945863163173,0
2012-03-16,0,0,0,0,2012,0.0404309082298729,0
