date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-01-01,0,0,0,0,2012,0.07933793542903544,0
2012-01-02,0,0,0,0,2012,0.05957455766820568,0
2012-01-03,0,0,0,0,2012,0.0666595113987121,0
2012-01-04,0,0,0,0,2012,0.0602300577728345,0
2012-01-05,0,0,0,0,2012,0.05741100224960562,0
2012-01-06,0,0,0,0,2012,0.057516564184267545,0
2012-01-07,0,0,0,0,2012,0.06999626982546833,0
2012-01-08,0,0,0,0,2012,0.07597303330218125,0
2012-01-09,0,0,0,0,2012,0.06121274352827982,0
2012-01-10,0,0,0,0,2012,0.053477486768706374,0
2012-01-11,0,0,0,0,2012,0.05585990587155346,0
2012-01-12,0,0,0,0,2012,0.051627047052519186,0
2012-01-13,0,0,0,0,2012,0.05415300185370917,0
2012-01-14,0,0,0,0,2012,0.06990404050237269,0
2012-01-15,0,0,0,0,2012,0.06587050596072894,0
2012-01-16,0,0,0,0,2012,0.05754020892608457,0
2012-01-17,0,0,0,0,2012,0.052823074570856145,0
2012-01-18,0,0,0,0,2012,0.05565957148210302,0
2012-01-19,0,0,0,0,2012,0.051624149758491764,0
2012-01-20,0,0,0,0,2012,0.05392541294453659,0
2012-01-21,0,0,0,0,2012,0.07451551190609866,0
2012-01-22,0,0,0,0,2012,0.06249280289534433,0
2012-01-24,0,0,0,0,2012,0.04797408347851385,0
2012-01-25,0,0,0,0,2012,0.04529204110271876,0
2012-01-26,0,0,0,0,2012,0.05105203533927772,0
2012-01-27,0,0,0,0,2012,0.04922975595477487,0
2012-01-28,0,0,0,0,2012,0.05927033518370104,0
2012-01-29,0,0,0,0,2012,0.06028609960533189,0
2012-01-30,0,0,0,0,2012,0.04490942600685088,0
2012-01-31,0,0,0,0,2012,0.046343339640223254,0
2012-02-01,0,0,0,0,2012,0.043729423024395045,0
2012-02-02,0,0,0,0,2012,0.047680626924567676,0
2012-02-03,0,0,0,0,2012,0.047554873871240175,0
2012-02-04,1,0,0,0,2012,0.05825567539103322,0
2012-02-05,1,1,1,1,2012,0.4124894166486996,0
2012-02-06,0,1,2,2,2012,0.37789551112131536,0
2012-02-07,0,0,2,2,2012,0.06485468895908111,0
2012-02-08,0,0,2,1,2012,0.058357460751943604,0
2012-02-09,0,0,2,0,2012,0.05988329753899398,0
2012-02-10,0,0,2,0,2012,0.05906233318262945,0
2012-02-11,0,0,2,0,2012,0.06949570324186669,0
2012-02-12,0,0,1,0,2012,0.07481863781442538,0
2012-02-13,0,0,0,0,2012,0.05425548601228784,0
2012-02-14,0,0,0,0,2012,0.049153828024293474,0
2012-02-16,0,0,0,0,2012,0.05041783826154308,0
2012-02-17,0,0,0,0,2012,0.05213043809675694,0
2012-02-18,0,0,0,0,2012,0.07484032828731983,0
2012-02-19,0,0,0,0,2012,0.07116890395730988,0
2012-02-20,0,0,0,0,2012,0.05379192504179829,0
2012-02-21,0,0,0,0,2012,0.05628699420291994,0
2012-02-22,0,0,0,0,2012,0.049422444910637714,0
2012-02-23,0,0,0,0,2012,0.0573390650683669,0
2012-02-24,0,0,0,0,2012,0.05592396959439338,0
2012-02-25,0,0,0,0,2012,0.06636794442271438,0
2012-02-26,0,0,0,0,2012,0.07187981239112147,0
2012-02-27,0,0,0,0,2012,0.05325215615690637,0
2012-02-28,0,0,0,0,2012,0.04770080117714575,0
2012-02-29,0,0,0,0,2012,0.04935170520683188,0
2012-03-01,0,0,0,0,2012,0.05265335961292571,0
2012-03-02,0,0,0,0,2012,0.05832017367752251,0
2012-03-03,0,0,0,0,2012,0.0808007627951753,0
2012-03-04,0,0,0,0,2012,0.07589309513824383,0
2012-03-05,0,0,0,0,2012,0.060136110487421186,0
2012-03-06,0,0,0,0,2012,0.06086355428824467,0
