date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-01-01,0,0,0,0,2012,0.028472419207260447,0
2012-01-02,0,0,0,0,2012,0.036619626820889234,0
2012-01-03,0,0,0,0,2012,0.0397335737170835,0
2012-01-04,0,0,0,0,2012,0.037304618423144226,0
2012-01-05,0,0,0,0,2012,0.02930478216344381,0
2012-01-06,0,0,0,0,2012,0.03576350324384369,0
2012-01-07,0,0,0,0,2012,0.029670220503627418,0
2012-01-08,0,0,0,0,2012,0.03416250845297742,0
2012-01-09,0,0,0,0,2012,0.033542424332821806,0
2012-01-10,0,0,0,0,2012,0.029977883922827055,0
2012-01-11,0,0,0,0,2012,0.03625947284538984,0
2012-01-12,0,0,0,0,2012,0.030457066731157847,0
2012-01-13,0,0,0,0,2012,0.03463447845414423,0
2012-01-14,0,0,0,0,2012,0.03968948745618121,0
2012-01-15,0,0,0,0,2012,0.03412678764173674,0
2012-01-16,0,0,0,0,2012,0.03543616336589472,0
2012-01-17,0,0,0,0,2012,0.031439636832056556,0
2012-01-18,0,0,0,0,2012,0.04051556187373765,0
2012-01-19,0,0,0,0,2012,0.03180009054200393,0
2012-01-20,0,0,0,0,2012,0.04329873137499242,0
2012-01-21,0,0,0,0,2012,0.0507923362453597,0
2012-01-22,0,0,0,0,2012,0.03296822430789729,0
2012-01-24,0,0,0,0,2012,0.03287946218449303,0
2012-01-25,0,0,0,0,2012,0.032963858295012124,0
2012-01-26,0,0,0,0,2012,0.042669035752053344,0
2012-01-27,0,0,0,0,2012,0.03859773001029446,0
2012-01-28,0,0,0,0,2012,0.03279406862315006,0
2012-01-29,0,0,0,0,2012,0.03837274669638629,0
2012-01-30,0,0,0,0,2012,0.03855388927094366,0
2012-01-31,0,0,0,0,2012,0.03328151013404934,0
2012-02-01,0,0,0,0,2012,0.03345485248919303,0
2012-02-02,0,0,0,0,2012,0.033476159121443146,0
2012-02-03,0,0,0,0,2012,0.040582522942020444,0
2012-02-04,1,0,0,0,2012,0.03391608342974248,0
2012-02-05,1,1,1,1,2012,0.15522852709550117,0
2012-02-06,0,1,2,2,2012,0.16749122823391718,0
2012-02-07,0,0,2,2,2012,0.06064449749869243,0
2012-02-08,0,0,2,1,2012,0.04778497784415719,0
2012-02-09,0,0,2,0,2012,0.10266599495535174,0
2012-02-10,0,0,2,0,2012,0.08009342926858722,0
2012-02-11,0,0,2,0,2012,0.08479654287240038,0
2012-02-12,0,0,1,0,2012,0.0763049191563017,0
2012-02-13,0,0,0,0,2012,0.0397230441377703,0
2012-02-14,0,0,0,0,2012,0.039786313124419576,0
2012-02-16,0,0,0,0,2012,0.039544116499580804,0
2012-02-17,0,0,0,0,2012,0.038975432757473255,0
2012-02-18,0,0,0,0,2012,0.06344550133103889,0
2012-02-19,0,0,0,0,2012,0.05218689256969294,0
2012-02-20,0,0,0,0,2012,0.043328544913790575,0
2012-02-21,0,0,0,0,2012,0.050326721477967,0
2012-02-22,0,0,0,0,2012,0.03918487252089838,0
2012-02-23,0,0,0,0,2012,0.050467953209679714,0
2012-02-24,0,0,0,0,2012,0.04793017613560223,0
2012-02-25,0,0,0,0,2012,0.039745294874054655,0
2012-02-26,0,0,0,0,2012,0.05781092645281674,0
2012-02-27,0,0,0,0,2012,0.040241471556956926,0
2012-02-28,0,0,0,0,2012,0.040187665010552764,0
2012-02-29,0,0,0,0,2012,0.05868727739735659,0
2012-03-01,0,0,0,0,2012,0.08477156832962104,0
2012-03-02,0,0,0,0,2012,0.041023123939495566,0
2012-03-03,0,0,0,0,2012,0.04105177642655106,0
2012-03-04,0,0,0,0,2012,0.04085719889193623,0
2012-03-05,0,0,0,0,2012,0.04105440536722763,0
2012-03-06,0,0,0,0,2012,0.04057707173320715,0
2012-03-07,0,0,0,0,2012,0.040032631683078655,0
2012-03-08,0,0,0,0,2012,0.04012233174804091,0
2012-03-09,0,0,0,0,2012,0.040363968600735135,0
2012-03-10,0,0,0,0,2012,0.040306777635633007,0
2012-03-11,0,0,0,0,2012,0.04054719664398477,0
2012-03-12,0,0,0,0,2012,0.0448807515354929,0
2012-03-13,0,0,0,0,2012,0.04590596751585294,0
2012-03-14,0,0,0,0,2012,0.04152334041376051,0
2012-03-15,0,0,0,0,2012,0.046510327896247525,0
2012-03-16,0,0,0,0,2012,0.042138935407787334,0
