date,y,hd_yt_d1,hd_ytdays_7,fold,prob,call
2012-01-01,0,0,0,2012,0.02059423995912135,0
2012-01-02,0,0,0,2012,0.008187610207840184,0
2012-01-03,0,0,0,2012,0.01607527265245182,0
2012-01-04,0,0,0,2012,0.011018094459674381,0
2012-01-05,0,0,0,2012,0.010645754273689098,0
2012-01-06,0,0,0,2012,0.018786148585593083,0
2012-01-07,0,0,0,2012,0.019131318510837513,0
2012-01-08,0,0,0,2012,0.04038776332023543,0
2012-01-09,0,0,0,2012,0.02171910761978623,0
2012-01-10,0,0,0,2012,0.026555132001512206,0
2012-01-11,0,0,0,2012,0.027549402588757543,0
2012-01-12,0,0,0,2012,0.020448991441146046,0
2012-01-13,0,0,0,2012,0.03335236879162952,0
2012-01-14,0,0,0,2012,0.052765409999416646,0
2012-01-15,0,0,0,2012,0.05976764324846759,0
2012-01-16,0,0,0,2012,0.02952232182152945,0
2012-01-17,0,0,0,2012,0.015218273652131591,0
2012-01-18,0,0,0,2012,0.018181248785051573,0
2012-01-19,0,0,0,2012,0.014605056605524662,0
2012-01-20,0,0,0,2012,0.014087471253521715,0
2012-01-21,0,0,0,2012,0.01745761948882039,0
2012-01-22,0,0,0,2012,0.008670130294366118,0
2012-01-24,0,0,0,2012,0.005748235761932287,0
2012-01-25,0,0,0,2012,0.005510916168010897,0
2012-01-26,0,0,0,2012,0.006401118083545776,0
2012-01-27,0,0,0,2012,0.009247100355538081,0
2012-01-28,0,0,0,2012,0.009672590252537406,0
2012-01-29,0,0,0,2012,0.0131823004664252,0
2012-01-30,0,0,0,2012,0.009198855971129164,0
2012-01-31,0,0,0,2012,0.009709723849016335,0
2012-02-01,0,0,0,2012,0.008309428526456362,0
2012-02-02,0,0,0,2012,0.016657407868724654,0
2012-02-03,0,0,0,2012,0.01736533232285052,0
2012-02-04,1,0,0,2012,0.02519012853731453,0
2012-02-05,1,1,1,2012,0.02483502079599804,0
2012-02-06,0,1,2,2012,0.016286201224385694,0
2012-02-07,0,0,2,2012,0.020524339450993988,0
2012-02-08,0,0,2,2012,0.018961955097050513,0
2012-02-09,0,0,2,2012,0.02018202587716566,0
2012-02-10,0,0,2,2012,0.024256697463394646,0
2012-02-11,0,0,2,2012,0.04250763124348381,0
2012-02-12,0,0,1,2012,0.041375069031661896,0
2012-02-13,0,0,0,2012,0.02472006565917519,0
2012-02-14,0,0,0,2012,0.022062521802541715,0
2012-02-16,0,0,0,2012,0.022371332317072147,0
2012-02-17,0,0,0,2012,0.023109006258395442,0
2012-02-18,0,0,0,2012,0.03553126412348475,0
2012-02-19,0,0,0,2012,0.023511104579181458,0
2012-02-20,0,0,0,2012,0.010915164079978794,0
2012-02-21,0,0,0,2012,0.009480319979459435,0
2012-02-22,0,0,0,2012,0.005927806653480916,0
2012-02-23,0,0,0,2012,0.005574209279734802,0
2012-02-24,0,0,0,2012,0.005009697318259652,0
2012-02-25,0,0,0,2012,0.006145411022244131,0
2012-02-26,0,0,0,2012,0.006707098391711032,0
2012-02-27,0,0,0,2012,0.004551152958962248,0
2012-02-28,0,0,0,2012,0.0038410327513905217,0
2012-02-29,0,0,0,2012,0.00587641863992404,0
2012-03-01,0,0,0,2012,0.005673338654508466,0
2012-03-02,0,0,0,2012,0.006675287708796595,0
2012-03-03,0,0,0,2012,0.01949685613584304,0
2012-03-04,0,0,0,2012,0.01597814688728752,0
2012-03-05,0,0,0,2012,0.0251851547594566,0
2012-03-06,0,0,0,2012,0.02087720558212913,0
2012-03-07,0,0,0,2012,0.016719057536467578,0
2012-03-08,0,0,0,2012,0.023647745568011254,0
2012-03-09,0,0,0,2012,0.03468967525144792,0
2012-03-10,0,0,0,2012,0.06888327605827267,0
2012-03-11,0,0,0,2012,0.06586131778341528,0
2012-03-12,0,0,0,2012,0.04891204448868391,0
2012-03-13,0,0,0,2012,0.04495709023304065,0
2012-03-14,0,0,0,2012,0.04450902555237446,0
2012-03-15,0,0,0,2012,0.057690976594106415,0
2012-03-16,0,0,0,2012,0.04375860520932039,0
2012-03-17,0,0,0,2012,0.06167091898640955,0
2012-03-20,0,0,0,2012,0.017216793119710583,0
2012-03-21,0,0,0,2012,0.02110176545711203,0
2012-03-22,0,0,0,2012,0.025951643506985,0
2012-03-23,0,0,0,2012,0.01505868531420125,0
2012-03-24,0,0,0,2012,0.02000061521747745,0
2012-03-25,0,0,0,2012,0.0354121933764138,0
2012-03-26,0,0,0,2012,0.011168688450196598,0
2012-03-27,0,0,0,2012,0.009476873918019076,0
2012-03-28,0,0,0,2012,0.010425929843960713,0
2012-03-29,0,0,0,2012,0.01263678231634266,0
2012-03-30,0,0,0,2012,0.020939039717355907,0
2012-03-31,0,0,0,2012,0.035983561632180944,0
2012-04-01,0,0,0,2012,0.05167104242647459,0
2012-04-02,0,0,0,2012,0.018649844499570346,0
2012-04-03,0,0,0,2012,0.025651692699651712,0
2012-04-04,0,0,0,2012,0.041801359266629125,0
2012-04-05,0,0,0,2012,0.042658706419008874,0
2012-04-06,0,0,0,2012,0.05316560826071889,0
2012-04-07,0,0,0,2012,0.07785757798365368,0
2012-04-08,0,0,0,2012,0.11309700266583372,0
2012-04-09,0,0,0,2012,0.08877944855846305,0
2012-04-10,0,0,0,2012,0.08525346054326238,0
2012-04-11,0,0,0,2012,0.09192106834459908,0
2012-04-12,0,0,0,2012,0.05071474973853354,0
2012-04-13,1,0,0,2012,0.07763082906951436,0
2012-04-14,0,1,1,2012,0.02415153200550209,0
2012-04-15,1,0,1,2012,0.020138566903407974,0
2012-04-16,1,1,2,2012,0.011230385646980376,0
2012-04-17,0,1,3,2012,0.00926706673613977,0
2012-04-18,0,0,3,2012,0.010045692563856911,0
2012-04-19,1,0,3,2012,0.008888344953471088,0
2012-04-20,1,1,4,2012,0.006298989584900219,0
2012-04-21,0,1,4,2012,0.014841563806641443,0
2012-04-22,0,0,4,2012,0.016694747868646345,0
2012-04-23,0,0,3,2012,0.012798575507426219,0
2012-04-24,0,0,2,2012,0.009678205153820297,0
2012-04-25,0,0,2,2012,0.011327512351212198,0
2012-04-26,0,0,2,2012,0.007172533886625702,0
2012-04-27,0,0,1,2012,0.012746214405968287,0
2012-04-28,0,0,0,2012,0.01613193889520078,0
2012-04-29,0,0,0,2012,0.04378384191296198,0
2012-04-30,0,0,0,2012,0.02616567199455025,0
2012-05-01,0,0,0,2012,0.029301864285406133,0
2012-05-02,1,0,0,2012,0.02177284933804589,0
2012-05-03,0,1,1,2012,0.039420083596094745,0
2012-05-04,0,0,1,2012,0.04470263412340016,0
2012-05-05,0,0,1,2012,0.04373370464352212,0
2012-05-06,0,0,1,2012,0.07430693528418345,0
2012-05-07,0,0,1,2012,0.06360456735833901,0
2012-05-08,1,0,1,2012,0.0374226137604974,0
2012-05-09,1,1,2,2012,0.06462263651392858,0
2012-05-10,0,1,2,2012,0.06170439835976743,0
2012-05-11,0,0,2,2012,0.047603256289384284,0
2012-05-12,0,0,2,2012,0.08074790326900949,0
2012-05-13,0,0,2,2012,0.11814423590778644,0
2012-05-14,0,0,2,2012,0.03138281109308007,0
2012-05-15,0,0,2,2012,0.04718047061790352,0
2012-05-16,0,0,1,2012,0.059013117011922855,0
2012-05-17,0,0,0,2012,0.05042170701202162,0
2012-05-18,0,0,0,2012,0.04486151722855412,0
2012-05-19,0,0,0,2012,0.0485543748138138,0
2012-05-20,1,0,0,2012,0.06995163713824655,0
2012-05-21,1,1,1,2012,0.03931142707596306,0
2012-05-22,0,1,2,2012,0.029060885596949453,0
2012-05-23,0,0,2,2012,0.02176397567984274,0
2012-05-24,0,0,2,2012,0.02129624795344837,0
