date,y,hd_yt_d1,hd_ytdays_7,fold,prob,call
2012-01-01,0,0,0,2012,0.0151153458089098,0
2012-01-02,0,0,0,2012,0.015397158040495434,0
2012-01-03,0,0,0,2012,0.015658777998941813,0
2012-01-04,0,0,0,2012,0.015928636177509902,0
2012-01-05,0,0,0,2012,0.016242213178009616,0
2012-01-06,0,0,0,2012,0.016567508942498373,0
2012-01-07,0,0,0,2012,0.016904926514972135,0
2012-01-08,0,0,0,2012,0.0179448154135374,0
2012-01-09,0,0,0,2012,0.018300953416389553,0
2012-01-10,0,0,0,2012,0.01871310015590933,0
2012-01-11,0,0,0,2012,0.019096703355172558,0
2012-01-12,0,0,0,2012,0.020362650800390243,0
2012-01-13,0,0,0,2012,0.02081653694300557,0
2012-01-14,0,0,0,2012,0.021287046994273345,0
2012-01-15,0,0,0,2012,0.021774759663169413,0
2012-01-16,0,0,0,2012,0.02228027407959784,0
2012-01-17,0,0,0,2012,0.02280421032200447,0
2012-01-18,0,0,0,2012,0.023347209942782072,0
2012-01-19,0,0,0,2012,0.023909936489678662,0
2012-01-20,0,0,0,2012,0.02449307602125363,0
2012-01-21,0,0,0,2012,0.025097337614251338,0
2012-01-22,0,0,0,2012,0.0257234538605772,0
2012-01-24,0,0,0,2012,0.0257091949144435,0
2012-01-25,0,0,0,2012,0.02637206933970618,0
2012-01-26,0,0,0,2012,0.02705882061270179,0
2012-01-27,0,0,0,2012,0.027770270029475908,0
2012-01-28,0,0,0,2012,0.028507264200310328,0
2012-01-29,0,0,0,2012,0.0292706754075824,0
2012-01-30,0,0,0,2012,0.030061401930776846,0
2012-01-31,0,0,0,2012,0.030880368334601338,0
2012-02-01,0,0,0,2012,0.03172852571591314,0
2012-02-02,0,0,0,2012,0.03260685190491656,0
2012-02-03,0,0,0,2012,0.03351635161584279,0
2012-02-04,1,0,0,2012,0.03445805654207497,0
2012-02-05,1,0,0,2012,0.035433025390433324,0
2012-02-06,0,0,1,2012,0.038824810287545114,0
2012-02-07,0,0,2,2012,0.03758781330106404,0
2012-02-08,0,0,2,2012,0.033453934380699074,0
2012-02-09,0,0,2,2012,0.053019594987014966,0
2012-02-10,0,0,2,2012,0.054544639880914916,0
2012-02-11,0,0,2,2012,0.05612129094576372,0
2012-02-12,0,0,1,2012,0.041505364683584095,0
2012-02-13,0,0,0,2012,0.030578089957951346,0
2012-02-14,0,0,0,2012,0.03150187237184378,0
2012-02-16,0,0,0,2012,0.033447626282816056,0
2012-02-17,0,0,0,2012,0.03447165535387342,0
2012-02-18,0,0,0,2012,0.035531191931640144,0
2012-02-19,0,0,0,2012,0.036627315476286094,0
2012-02-20,0,0,0,2012,0.03776112450325868,0
2012-02-21,0,0,0,2012,0.038933735749073654,0
2012-02-22,0,0,0,2012,0.04014628322655234,0
2012-02-23,0,0,0,2012,0.04139991716406618,0
2012-02-24,0,0,0,2012,0.042695802823437955,0
2012-02-25,0,0,0,2012,0.044035119191282314,0
2012-02-26,0,0,0,2012,0.04541905753874793,0
2012-02-27,0,0,0,2012,0.046848819844854624,0
2012-02-28,0,0,0,2012,0.04832561707890464,0
2012-02-29,0,0,0,2012,0.049850667337791366,0
2012-03-01,0,0,0,2012,0.05142519383443387,0
2012-03-02,0,0,0,2012,0.053050422734037435,0
2012-03-03,0,0,0,2012,0.05472758083541738,0
2012-03-04,0,0,0,2012,0.05645789309523326,0
2012-03-05,0,0,0,2012,0.05824257999366097,0
2012-03-06,0,0,0,2012,0.05721263088074218,0
2012-03-07,0,0,0,2012,0.05620206257367116,0
2012-03-08,0,0,0,2012,0.05798612281519543,0
2012-03-09,0,0,0,2012,0.05982488843949405,0
2012-03-10,0,0,0,2012,0.058778404982177394,0
2012-03-11,0,0,0,2012,0.06064293560799075,0
2012-03-12,0,0,0,2012,0.0625632715843711,0
2012-03-13,0,0,0,2012,0.06454045563633574,0
2012-03-14,0,0,0,2012,0.06657550549727596,0
2012-03-15,0,0,0,2012,0.06866941041061868,0
2012-03-16,0,0,0,2012,0.0709334969564358,0
2012-03-17,0,0,0,2012,0.07325772641323937,0
2012-03-20,0,0,0,2012,0.08060223491162308,0
2012-03-26,0,0,0,2012,0.09704447421335144,0
2012-03-27,0,0,0,2012,0.10001993860867017,0
2012-03-28,0,0,0,2012,0.10306373174293115,0
2012-03-29,0,0,0,2012,0.10617607996607847,0
2012-03-30,0,0,0,2012,0.10935711068800194,0
2012-03-31,0,0,0,2012,0.11260684929290898,0
2012-04-01,0,0,0,2012,0.11592521614203934,0
2012-04-02,0,0,0,2012,0.11594196392878967,0
2012-04-03,0,0,0,2012,0.11938219798092718,0
2012-04-04,0,0,0,2012,0.12288991076020755,0
2012-04-05,0,0,0,2012,0.12312683081000664,0
2012-04-06,0,0,0,2012,0.1265558547517743,0
2012-04-07,0,0,0,2012,0.13024835957670766,0
2012-04-08,0,0,0,2012,0.13062955195792056,0
2012-04-09,0,0,0,2012,0.1311096631396959,0
2012-04-10,0,0,0,2012,0.13495683681360693,0
2012-04-11,0,0,0,2012,0.1323425809759201,0
2012-04-12,0,0,0,2012,0.1330846233761716,0
2012-04-13,1,0,0,2012,0.1366058187785541,0
2012-04-14,0,0,0,2012,0.1406368693700841,0
2012-04-15,1,0,1,2012,0.1172671957670479,0
2012-04-16,1,0,1,2012,0.06805647435956114,0
2012-04-17,0,0,2,2012,0.16307230065679298,0
2012-04-18,0,0,3,2012,0.15501171828866134,0
2012-04-19,1,0,3,2012,0.13661849498775708,0
2012-04-20,1,0,3,2012,0.19937575468384364,0
2012-04-21,0,0,3,2012,0.22801571399322668,0
2012-04-22,0,0,4,2012,0.21742330355754996,0
2012-04-23,0,0,3,2012,0.14468139860042692,0
2012-04-24,0,0,2,2012,0.16172747222353195,0
2012-04-25,0,0,2,2012,0.16549000409097658,0
2012-04-26,0,0,2,2012,0.16928625790930138,0
2012-04-27,0,0,1,2012,0.1259176011956678,0
2012-04-28,0,0,0,2012,0.09240090602991057,0
2012-04-29,0,0,0,2012,0.09240286567440005,0
2012-04-30,0,0,0,2012,0.09462076385601297,0
2012-05-01,0,0,0,2012,0.09457521954102319,0
2012-05-02,1,0,0,2012,0.09365136420238912,0
2012-05-03,0,0,0,2012,0.09582220246067441,0
2012-05-04,0,0,1,2012,0.138039080130215,0
2012-05-05,0,0,1,2012,0.0825281951812083,0
2012-05-06,0,0,1,2012,0.13056293122487517,0
2012-05-07,0,0,1,2012,0.13332534970827123,0
2012-05-08,1,0,1,2012,0.13610081414819764,0
2012-05-09,1,0,1,2012,0.13888747822466205,0
2012-05-10,0,0,1,2012,0.15888471941836496,0
2012-05-11,0,0,2,2012,0.15359194342255525,0
2012-05-12,0,0,2,2012,0.14086766600185957,0
2012-05-13,0,0,2,2012,0.21277234451432842,0
2012-05-14,0,0,2,2012,0.20922538053668366,0
2012-05-15,0,0,2,2012,0.2128139168647094,0
2012-05-16,0,0,1,2012,0.1562710124501721,0
2012-05-17,0,0,0,2012,0.11256834718798787,0
2012-05-18,0,0,0,2012,0.11463657680565482,0
2012-05-19,0,0,0,2012,0.11940695114032396,0
2012-05-20,1,0,0,2012,0.11606759793807114,0
2012-05-21,1,0,0,2012,0.11277473750482356,0
2012-05-22,0,0,1,2012,0.16553720478097922,0
2012-05-23,0,0,2,2012,0.15951861713607565,0
2012-05-24,0,0,2,2012,0.14261544273093613,0
2012-05-25,0,0,2,2012,0.2100738341128691,0
2012-05-26,0,0,2,2012,0.20870690911250162,0
2012-05-27,1,0,2,2012,0.2072870302775301,0
2012-05-28,0,0,1,2012,0.1547589354659821,0
2012-05-29,0,0,1,2012,0.17941446016829835,0
2012-05-30,0,0,1,2012,0.10855454713994225,0
2012-05-31,0,0,1,2012,0.16266585620683371,0
2012-06-01,0,0,1,2012,0.1647911882863338,0
2012-06-02,0,0,1,2012,0.16098635223042404,0
2012-06-03,0,0,1,2012,0.16299250695032125,0
2012-06-04,0,0,0,2012,0.12248160753218616,0
2012-06-05,0,0,0,2012,0.12124871581966866,0
2012-06-06,0,0,0,2012,0.12271118913846228,0
2012-06-07,1,0,0,2012,0.12241078001948659,0
2012-06-08,0,0,0,2012,0.11827242984991816,0
2012-06-09,0,0,1,2012,0.16836481858592553,0
2012-06-10,1,0,1,2012,0.10095612935831227,0
2012-06-11,1,0,1,2012,0.15139498543899688,0
2012-06-12,0,0,2,2012,0.2321335495408615,0
2012-06-13,0,0,3,2012,0.22299364515901796,0
2012-06-14,1,0,3,2012,0.19972277549455178,0
2012-06-15,1,0,2,2012,0.21857184878921188,0
2012-06-16,1,0,3,2012,0.3212309426384614,0
2012-06-17,0,0,4,2012,0.30967635031733515,0
2012-06-18,0,0,4,2012,0.3259365427561694,0
2012-06-19,0,0,3,2012,0.22870431679986014,0
2012-06-20,0,0,3,2012,0.31368437453149467,0
2012-06-21,0,0,3,2012,0.3096391413539934,0
2012-06-22,0,0,2,2012,0.24667015328685366,0
2012-06-23,0,0,1,2012,0.18898682970665193,0
2012-06-24,1,0,0,2012,0.14529447512659666,0
2012-06-25,0,0,0,2012,0.14610561846874875,0
2012-06-26,1,0,1,2012,0.21849488918879445,0
2012-06-27,1,0,1,2012,0.13044043739952527,0
2012-06-28,1,0,2,2012,0.2967254858962257,0
2012-06-29,0,0,3,2012,0.27968128420804095,0
2012-06-30,1,0,4,2012,0.3651235272204866,0
2012-07-01,1,0,4,2012,0.3319846523506802,0
2012-07-02,1,0,4,2012,0.4902294344169267,1
2012-07-03,1,0,5,2012,0.481671672004335,1
2012-07-04,0,0,5,2012,0.4989505576970283,1
2012-07-05,1,0,5,2012,0.5161443266246939,1
2012-07-06,1,0,4,2012,0.39398143784813927,0
2012-07-07,0,0,5,2012,0.6341468386600646,1
2012-07-08,1,0,5,2012,0.5286276382240557,1
2012-07-09,1,0,4,2012,0.40574105404822025,1
2012-07-10,1,0,4,2012,0.5623293421934312,1
2012-07-11,1,0,4,2012,0.45368218712676195,1
2012-07-12,1,0,5,2012,0.5376504493326816,1
2012-07-13,0,0,5,2012,0.5478124877261608,1
2012-07-14,0,0,5,2012,0.5516452570724394,1
2012-07-15,1,0,5,2012,0.5011301286571449,1
2012-07-16,1,0,4,2012,0.5138770025462611,1
2012-07-17,1,0,4,2012,0.5488885885849519,1
2012-07-18,1,0,4,2012,0.4525197266925949,1
2012-07-19,1,0,4,2012,0.46221118796368477,1
2012-07-20,1,0,4,2012,0.47185568022457064,1
2012-07-21,0,0,5,2012,0.567869750604347,1
2012-07-22,1,0,6,2012,0.6319740374871808,1
2012-07-23,0,0,5,2012,0.5394368990504125,1
2012-07-24,1,0,5,2012,0.6923369306583919,1
2012-07-25,0,0,4,2012,0.45181737851705367,1
2012-07-26,1,0,4,2012,0.6068189467391996,1
2012-07-27,1,0,3,2012,0.3610083437267826,0
2012-07-28,1,0,3,2012,0.5009394314035421,1
2012-07-29,1,0,4,2012,0.4710828408672193,1
2012-07-30,1,0,4,2012,0.48632466190231716,1
2012-07-31,1,0,5,2012,0.5748156822464855,1
2012-08-01,1,0,5,2012,0.5645934124263253,1
2012-08-02,1,0,6,2012,0.6159504795227857,1
2012-08-03,1,0,6,2012,0.611909670653977,1
2012-08-04,1,0,6,2012,0.6201208175611023,1
2012-08-05,0,0,6,2012,0.6159861745348982,1
2012-08-06,0,0,6,2012,0.6177348087974663,1
2012-08-07,0,0,5,2012,0.5233585814049438,1
2012-08-08,0,0,4,2012,0.5345307422213523,1
2012-08-09,0,0,3,2012,0.4271866646470667,1
2012-08-10,1,0,2,2012,0.3317932379721897,0
2012-08-11,0,0,1,2012,0.2484247884374608,0
2012-08-12,0,0,1,2012,0.2627103556257535,0
2012-08-13,1,0,1,2012,0.16572457013493752,0
2012-08-14,1,0,1,2012,0.24085111422088756,0
2012-08-15,1,0,2,2012,0.3335253010071497,0
2012-08-16,1,0,3,2012,0.3066684211266742,0
2012-08-17,1,0,4,2012,0.3803201228771066,0
2012-08-18,1,0,4,2012,0.3697360368384264,0
2012-08-19,1,0,5,2012,0.44244413942692584,1
2012-08-20,1,0,6,2012,0.49445245211085187,1
2012-08-21,0,0,6,2012,0.502336816602442,1
2012-08-22,1,0,6,2012,0.49090422567693903,1
2012-08-23,0,0,5,2012,0.39517939409549757,0
2012-08-24,1,0,5,2012,0.5358981082789319,1
2012-08-25,1,0,4,2012,0.3068656686140958,0
2012-08-26,1,0,4,2012,0.4389048041268614,1
2012-08-27,1,0,4,2012,0.3278427892452244,0
2012-08-28,1,0,4,2012,0.32317215257795684,0
2012-08-29,1,0,5,2012,0.3981490267899214,0
