date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-01-01,0,0,0,0,2012,0.03780656647500671,0
2012-01-02,0,0,0,0,2012,0.037986316771096706,0
2012-01-03,0,0,0,0,2012,0.038151957268592565,0
2012-01-04,0,0,0,0,2012,0.03832217664389336,0
2012-01-05,0,0,0,0,2012,0.03851915980190603,0
2012-01-06,0,0,0,0,2012,0.03872200198383215,0
2012-01-07,0,0,0,0,2012,0.038930729804997094,0
2012-01-08,0,0,0,0,2012,0.039554564653798294,0
2012-01-09,0,0,0,0,2012,0.03976523239227907,0
2012-01-10,0,0,0,0,2012,0.04000616624241843,0
2012-01-11,0,0,0,0,2012,0.04022877209599797,0
2012-01-12,0,0,0,0,2012,0.040928138432064456,0
2012-01-13,0,0,0,0,2012,0.041177784136829175,0
2012-01-14,0,0,0,0,2012,0.04143361971303344,0
2012-01-15,0,0,0,0,2012,0.04169567007598602,0
2012-01-16,0,0,0,0,2012,0.041963959596458454,0
2012-01-17,0,0,0,0,2012,0.04223851203089404,0
2012-01-18,0,0,0,0,2012,0.042519350449593554,0
2012-01-19,0,0,0,0,2012,0.04280649716288895,0
2012-01-20,0,0,0,0,2012,0.0430999736453194,0
2012-01-21,0,0,0,0,2012,0.04339980045782845,0
2012-01-22,0,0,0,0,2012,0.043705997168004634,0
2012-01-24,0,0,0,0,2012,0.04160114827879668,0
2012-01-25,0,0,0,0,2012,0.041907357818906296,0
2012-01-26,0,0,0,0,2012,0.04221963735474032,0
2012-01-27,0,0,0,0,2012,0.04571601419959081,0
2012-01-28,0,0,0,0,2012,0.042862458337131294,0
2012-01-29,0,0,0,0,2012,0.043193022146355634,0
2012-01-30,0,0,0,0,2012,0.04990142527330989,0
2012-01-31,0,0,0,0,2012,0.07704142271916346,0
2012-02-01,0,0,0,0,2012,0.05905712280032408,0
2012-02-02,0,0,0,0,2012,0.057360635674796975,0
2012-02-03,0,0,0,0,2012,0.04493767604232754,0
2012-02-04,1,0,0,0,2012,0.05192247810943403,0
2012-02-05,1,0,0,0,2012,0.05433256693511824,0
2012-02-06,0,1,1,1,2012,0.0711004646600161,0
2012-02-07,0,1,2,2,2012,0.16230804327353984,0
2012-02-08,0,0,2,1,2012,0.076900044541387,0
2012-02-09,0,0,2,0,2012,0.09002443527349671,0
2012-02-10,0,0,2,0,2012,0.08356548618688663,0
2012-02-11,0,0,2,0,2012,0.08139469434613456,0
2012-02-12,0,0,1,0,2012,0.06499868942632625,0
2012-02-13,0,0,0,0,2012,0.052805682129961215,0
2012-02-14,0,0,0,0,2012,0.05540456270813778,0
2012-02-16,0,0,0,0,2012,0.0551075544493828,0
2012-02-17,0,0,0,0,2012,0.05559459323157181,0
2012-02-18,0,0,0,0,2012,0.056087982475546236,0
2012-02-19,0,0,0,0,2012,0.05658767340483453,0
2012-02-20,0,0,0,0,2012,0.05915668833380316,0
2012-02-21,0,0,0,0,2012,0.05760574522260007,0
2012-02-22,0,0,0,0,2012,0.0571764065266585,0
2012-02-23,0,0,0,0,2012,0.06215862031674263,0
2012-02-24,0,0,0,0,2012,0.08755108408585571,0
2012-02-25,0,0,0,0,2012,0.06887298835346865,0
2012-02-26,0,0,0,0,2012,0.06837258842487538,0
2012-02-27,0,0,0,0,2012,0.06220037401889699,0
2012-02-28,0,0,0,0,2012,0.06276575077336793,0
2012-02-29,0,0,0,0,2012,0.06191747199914776,0
2012-03-01,0,0,0,0,2012,0.062482053951904704,0
2012-03-02,0,0,0,0,2012,0.06305201423769627,0
2012-03-03,0,0,0,0,2012,0.07271712236801511,0
2012-03-04,0,0,0,0,2012,0.06899266783367841,0
2012-03-05,0,0,0,0,2012,0.06961847859867537,0
2012-03-06,0,0,0,0,2012,0.061431570409998824,0
2012-03-07,0,0,0,0,2012,0.058233427357051795,0
2012-03-08,0,0,0,0,2012,0.05876723477691901,0
2012-03-09,0,0,0,0,2012,0.059305141361872336,0
2012-03-10,0,0,0,0,2012,0.05905900554177133,0
2012-03-11,0,0,0,0,2012,0.06815414453448328,0
2012-03-12,0,0,0,0,2012,0.06464353187652773,0
2012-03-13,0,0,0,0,2012,0.06296713695299434,0
2012-03-14,0,0,0,0,2012,0.06343909713127503,0
2012-03-15,0,0,0,0,2012,0.06178918992387967,0
2012-03-16,0,0,0,0,2012,0.062371642694615745,0
2012-03-17,0,0,0,0,2012,0.06521604597848948,0
2012-03-20,0,0,0,0,2012,0.06471781742441202,0
2012-03-26,0,0,0,0,2012,0.06827569839417491,0
2012-03-27,0,0,0,0,2012,0.06887147080697871,0
2012-03-28,0,0,0,0,2012,0.06946760335161045,0
2012-03-29,0,0,0,0,2012,0.07006391309854054,0
2012-03-30,0,0,0,0,2012,0.0706602098238294,0
2012-03-31,0,0,0,0,2012,0.07125629645239433,0
2012-04-01,0,0,0,0,2012,0.07185196946695444,0
2012-04-02,0,0,0,0,2012,0.07185737518565992,0
2012-04-03,0,0,0,0,2012,0.07245920789558266,0
2012-04-04,0,0,0,0,2012,0.07305969136973958,0
2012-04-05,0,0,0,0,2012,0.07309498480974766,0
2012-04-06,0,0,0,0,2012,0.07366617637366536,0
2012-04-07,0,0,0,0,2012,0.07426878532079052,0
2012-04-08,0,0,0,0,2012,0.07431827952340703,0
2012-04-09,0,0,0,0,2012,0.07438109177032254,0
2012-04-10,0,0,0,0,2012,0.0749875062127004,0
2012-04-11,0,0,0,0,2012,0.08504964201859004,0
2012-04-12,0,0,0,0,2012,0.07739949236015417,0
2012-04-13,1,0,0,0,2012,0.0779574483844197,0
2012-04-14,0,0,0,0,2012,0.0757859949402492,0
2012-04-15,1,1,1,1,2012,0.12877817677391237,0
2012-04-16,1,0,1,1,2012,0.10418143372077573,0
2012-04-17,0,1,2,1,2012,0.15486658792999686,0
2012-04-18,0,1,3,2,2012,0.17055957747535944,0
2012-04-19,1,0,3,1,2012,0.1716710368912991,0
2012-04-20,1,0,3,0,2012,0.18644811582442977,0
2012-04-21,0,1,3,1,2012,0.35510818599347915,1
2012-04-22,0,1,4,2,2012,0.24131948547000406,0
2012-04-23,0,0,3,1,2012,0.23292199789782395,0
